id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49
20974,0,0,0,1,0,3,0,0,0,2,0,2,0,0,1,0,0,0,3,0,0,0,0,0,2,0,1,7,0,0,0,0,1,0,0,11,0,0,0,0,0,0,0,0,0,2,0,0,1,0
79967,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,11,1,0,0,0,0,0,0,0,0,0,0
54228,0,0,0,0,0,0,0,3,0,0,0,1,6,0,1,1,0,0,0,0,0,0,0,0,0,0,3,0,6,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0
9445,1,4,0,14,0,0,4,0,0,0,7,0,0,0,0,0,2,0,0,2,0,0,0,0,3,0,8,0,5,0,0,0,0,1,0,0,0,0,25,0,0,0,1,0,0,0,0,1,0,0
77089,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11791,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,16,0,5,0,0,0,0,1,0,1,0,0,5,0,1,7,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0
40250,0,3,3,2,1,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,1,0,1
8165,3,2,0,0,0,0,0,0,0,0,0,0,0,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,4,0,0,9,1,0,0,0,0,3,0,0,0,1,0,0,0,0,0
2926,0,3,0,0,0,0,0,0,0,0,0,0,0,0,20,4,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,5,1,0,0,0,0,0,0,0,0,0,0,3,2,0
53710,0,0,0,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,8,0,1,0,0,0,1,0,0,0,0,0
93750,0,0,0,0,0,0,0,0,0,6,0,0,0,0,1,3,3,7,0,0,0,0,1,0,0,0,0,0,2,0,0,5,1,0,7,0,0,0,6,0,0,0,0,1,0,1,0,9,1,0
92377,0,0,0,0,1,0,0,2,0,0,0,0,0,2,0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
85642,0,0,0,0,0,0,1,14,0,3,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
59033,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
71294,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,2,0
1389,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,3,0,0,0,0,0,0,0,0,2,0,0,0,0,4,0,0,0,0,0,0,0
1973,4,0,0,0,3,0,0,2,0,1,0,0,5,0,1,0,0,0,0,0,2,3,0,0,1,0,0,0,0,1,0,0,0,0,1,2,0,0,4,0,1,0,0,0,0,0,0,0,0,1
6115,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,2,0,0,1,0,0,0,0,1,0,1,0
30382,2,1,1,16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,0
4797,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,5,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,14,0,0,12,0,1,0,0,0,0,0,0,1,0,0
85010,0,0,0,0,0,1,1,1,0,0,0,0,0,0,3,3,11,0,0,0,1,0,0,0,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1
32096,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,8,0,0,0,0,0,0,0,0,0,1,0,1,6,0,0,1,0,4,0,0,1,0
92983,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,11,1,0,0,0,0,0,1,0
92971,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,3,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0
80523,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,11,0,0,2,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,1
37021,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1677,1,0,0,0,0,0,0,0,0,5,0,0,0,0,15,1,0,4,0,0,0,0,2,0,1,0,0,0,1,0,0,1,1,0,0,3,0,0,7,3,0,0,0,0,0,0,1,0,0,0
71830,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,24,3,1,0,0,1,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,3,4,1
98008,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0
50848,0,6,1,0,0,0,0,9,0,2,0,0,0,0,4,1,0,0,0,13,2,0,0,0,0,0,0,0,4,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0
24771,0,0,0,0,2,0,0,1,0,7,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
92259,0,0,0,0,0,0,1,0,0,0,0,0,1,0,4,1,2,0,0,0,0,0,0,0,2,0,0,0,2,1,0,3,0,0,0,0,0,3,0,0,6,1,0,0,0,0,0,0,1,0
54078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,4,2,0,0,0,8,0,0,0,0,0,0,0,0,0,0,4
32636,6,0,0,0,0,0,1,0,0,3,0,0,1,0,7,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13667,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,2,1,0,0,0,0,0
27157,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,11,4,0,1,0,0,0,0,0,1,0,0,0,1,0,10,2
81787,0,13,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,8,0,5,0,2,0,0,0,0,2,0,0,5,0,1,0,0,1,0,1,3,4,0,0,0,0,0,0,2
49594,0,0,0,0,0,0,0,0,0,0,0,0,3,0,9,2,0,0,3,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
25818,0,0,0,1,0,0,0,0,0,0,1,0,1,0,16,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0
40347,0,1,0,1,0,0,0,0,1,2,0,0,1,0,8,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,1,0,0,0,0,4,0,0,3
99904,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,6,0,0,0,0,1,0,0,0,0,0,0,0,0,1,18,0,0,2,0,1,0,3,0,1,0,0,0,0,0,0,0,0,8
14423,0,0,0,0,0,0,0,0,0,13,0,0,0,0,2,2,0,0,0,0,0,0,0,0,16,0,0,0,2,0,0,0,0,0,1,0,0,0,4,10,0,0,0,6,0,0,0,0,0,4
11365,0,12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,5,0,0,0,0,2,0,0,0,0,3,2
57308,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,1,0,1,1,2,0,0,0,9,3,0,0,8,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0
72879,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,13,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
79021,0,0,1,4,0,0,0,2,0,0,0,2,0,0,5,2,0,2,0,42,0,0,0,1,2,1,0,0,0,0,0,0,0,0,2,1,0,0,8,1,3,0,0,0,0,0,0,0,1,0
73391,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,3,0,0,0,0,0,2
83519,0,4,0,1,0,2,0,0,0,0,0,0,0,0,0,0,13,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,8,0,0,6,0,0,0,1,0,0,0,1,5,0,1
13692,0,22,1,10,0,2,0,0,1,0,0,0,1,0,0,3,4,0,0,0,0,0,1,0,0,0,0,1,1,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,2
90231,0,0,0,2,0,0,12,0,1,0,1,0,1,0,18,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,5,0,0,0,60,0,1,0,3,0,0,0,0,0,0,0
22206,0,0,0,0,0,0,0,0,13,1,0,0,1,0,11,1,0,0,0,16,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,1,0,0,4,0,0,4,3,1,0,0,0,0,0,5
10175,0,0,1,3,0,0,0,0,0,0,0,0,4,0,2,1,1,11,0,0,3,0,0,3,1,0,0,0,1,0,0,0,0,0,0,2,0,0,3,0,0,1,0,0,0,0,0,0,0,0
80033,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,3,0,3,0,0,0,1,0,2,0,1,1,3,0,0,31,0,0,10,0,0,0,1,1,0,0,0
69720,0,0,4,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1
36543,0,0,0,0,0,1,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0
19308,1,0,0,0,0,0,3,0,2,9,0,0,0,0,0,1,0,7,2,0,1,0,0,0,0,0,0,0,2,1,1,1,0,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0
52451,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,5,0,0,1,2,0,0,10,0,0,0,3,0,0,1,0,0,3,0
91939,0,0,0,0,0,0,0,5,0,1,0,0,1,0,4,0,0,0,1,0,1,2,0,0,0,1,0,0,4,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,2
1344,0,0,0,0,0,0,0,2,3,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,2,0,3,0,0,13,0,0,0,0,0,0
75942,0,0,0,0,12,0,0,0,0,0,1,0,0,0,2,0,0,2,0,0,0,1,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
80087,1,0,0,2,0,0,0,2,0,0,0,0,0,0,5,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,4,0,0,0,3,0,0,5,0,1,0,9
51302,0,0,0,0,0,0,1,3,0,1,0,0,0,0,29,2,1,0,0,1,1,0,0,1,0,0,12,0,5,0,0,4,2,0,0,2,0,0,0,0,0,1,0,0,0,0,0,9,0,1
90863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,15,0,0,0,0,0,2,5
11600,0,0,0,0,7,0,0,1,6,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
78714,0,0,0,3,0,0,0,4,0,1,0,0,0,0,1,5,0,0,3,0,0,1,0,0,1,0,0,0,5,0,0,2,0,1,1,0,0,0,9,0,0,0,1,0,0,0,0,0,1,1
56562,0,0,0,0,18,0,0,7,2,3,0,0,1,0,43,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,1
37994,0,0,0,0,4,0,0,0,2,0,0,0,3,2,2,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,8,0,3,0,0,0,1,0,0,0,0
93194,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,1,1,0,0,0,0,0,1,0
91261,1,0,0,0,0,1,3,0,1,0,0,1,1,1,0,0,0,0,0,8,0,0,0,0,2,0,0,0,0,0,5,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,17,1,0,12
70251,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
46996,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,5,0,2,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0
97665,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,4,0,3,4,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18066,0,0,0,3,0,0,0,0,0,5,1,1,0,0,0,5,0,0,0,25,0,1,1,0,1,0,0,0,4,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0
8267,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,1,0,1,0,12,10,1,0,0,11,0,0,2,0,0,0,5,0,0,0,0,0,1,0,0,0,1,1
75288,1,0,0,0,0,0,0,0,1,1,0,0,3,0,2,2,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0
25622,0,0,0,0,0,1,0,7,4,0,0,0,0,0,0,1,0,0,2,0,0,0,1,2,1,0,0,0,0,0,0,0,1,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
83429,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,2,0,0,0,0,0,9,0,0,0,0,0,0,1,0,0,3,0
53202,0,0,0,0,2,0,1,2,0,0,2,0,0,0,0,13,4,0,0,8,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,7,1,0,0,0,3,0
17132,8,0,0,0,0,0,0,15,0,0,9,0,3,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,3,0,0,0,1,1,0,0,0,0,1,6
87891,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,5,0,0,0,0,0,0,0,0,1,2,1,0,0,1,0,1,0,0,0,6,0,0,0,0,0,0,2,0,0,1,5
60683,0,1,0,0,13,0,0,1,3,0,0,0,0,0,3,3,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,13,6,0,0,0,0,0,1,0,2,0,2,0,0,0,8,0,0,0
88552,0,0,0,0,0,0,0,4,1,1,0,1,6,0,1,10,1,0,0,0,0,0,0,0,6,0,0,0,0,0,1,0,0,0,8,0,3,0,0,0,2,0,0,0,0,0,1,0,0,0
62557,0,0,0,2,0,0,0,1,0,7,0,0,0,0,6,0,0,0,0,10,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,6,1,0,2,0,0,0,0,0,0,0,1
40048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,7,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,8,0,0,0,0,0,0,0,0,0,2,0
9770,0,0,0,0,0,1,0,7,0,2,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,2,0,0,0,0,2,1,3,0,0,2,0,0,0,0,0,0,0,0,0,8,0
33836,0,0,0,0,2,2,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,2,0,1,3,0,0,1,0,0,0,1,7,0,0,0,0,0,0,0,1,0,0,0,1,1,2
36453,0,0,0,0,0,0,0,0,2,0,0,0,3,0,0,0,0,0,2,0,0,2,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
35087,0,0,0,1,1,0,0,3,0,0,1,0,2,0,2,5,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0
79385,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,5,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,12,0,0,0
26871,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,8,0,7,0,0
60861,0,0,0,0,0,0,0,0,0,0,0,1,0,0,12,0,0,0,3,0,0,1,0,0,3,1,0,0,3,1,0,0,0,0,0,0,0,0,4,0,3,0,0,0,0,0,0,0,0,0
89388,0,0,0,0,0,0,0,2,0,0,0,0,0,0,4,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0
51417,0,0,0,0,1,1,6,0,0,0,0,0,0,0,5,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,3,2,2
9057,2,0,0,0,17,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,4,0,0,0,16,0,0,0,0,0,0,0,1,0,18,0
36676,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,4,1,0,0,0,0,0,0,3,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
15180,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,0,5,0,0,0,0,2,0,0,0,0,0,0
71065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,0,1,0,10,0,0,0,0,0,0,0,0,8,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
76990,0,0,0,2,0,0,0,5,0,1,0,0,0,0,0,4,0,0,0,2,0,1,0,0,1,1,2,3,0,0,0,0,0,0,2,0,3,0,0,0,0,0,1,0,0,1,0,0,6,0
26009,1,0,0,0,0,0,0,1,0,0,0,0,3,0,4,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4486,0,0,0,0,0,0,2,0,0,0,0,0,0,0,5,0,0,0,4,0,0,1,0,0,2,0,0,0,1,0,0,0,0,12,4,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
55906,0,1,0,0,0,3,0,0,0,5,0,0,0,2,0,0,1,0,0,0,0,1,0,0,5,1,0,0,0,0,0,1,0,0,1,0,0,1,5,0,0,2,2,0,0,0,0,0,0,0
92962,0,0,0,11,0,0,0,1,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,5,0,0,0,1,0,0,0,0,0,2,0
77119,0,0,0,1,1,0,0,11,0,1,0,0,1,0,4,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,9,0,0,0,0,0,0,0,0,0
24533,0,0,0,0,0,0,0,7,1,1,0,1,1,0,1,5,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,2,9,0,0,2,0,0,1,0,0,0,0,1
62707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,2,0
96910,0,2,2,0,0,0,1,0,4,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,4,0,0,0,3,0,0,0,0,1,0,0,0,0,9,0,7,0,0,0,0,0,0,0,0,0
35486,0,0,0,0,0,0,0,1,0,0,0,3,0,0,8,4,5,1,1,1,0,0,0,0,7,2,0,0,0,2,0,0,0,1,0,13,0,2,0,0,3,2,22,0,0,0,0,0,0,0
76017,0,0,0,0,0,0,0,0,6,0,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0
27885,2,0,0,0,0,0,3,0,0,1,0,0,0,0,17,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,5,0,0,2,0,0,0,8,0,2,0,0,0,0,1,0,0,0,0
97471,0,0,0,0,0,0,0,0,0,2,0,0,0,0,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
46779,0,1,0,0,0,0,0,0,0,1,1,0,0,0,4,4,0,1,0,13,0,0,0,4,1,0,1,0,1,0,0,0,0,0,11,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0
81102,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,22,0,0,0,0,1,4,0,0,2,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0
6472,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,3,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1
83789,1,0,0,0,0,0,8,3,0,1,0,0,4,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,2,0,2,0,0,0,0,1,0,0,2,0
94458,0,0,0,3,0,3,0,0,0,3,0,0,0,0,1,2,0,0,0,0,0,29,0,1,0,0,0,0,4,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
9344,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,6,1,19,0,0,0,0,1,0,0,0,2,1,0,4,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0
90089,0,0,0,0,10,0,0,4,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
40144,0,0,0,17,0,0,0,0,0,0,1,0,0,0,5,0,0,0,1,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0
88863,0,1,0,0,2,0,0,1,0,0,0,0,3,0,0,0,0,1,0,0,0,0,2,0,0,2,0,0,6,0,1,5,0,1,0,1,0,0,1,4,2,0,0,0,0,0,0,0,4,1
21845,0,0,0,0,11,1,0,7,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,4
40036,1,0,0,0,0,0,0,0,0,0,6,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,7,0,0,0,0,0,0,1,0,0,0,0,0,0,2,2
66641,0,0,0,0,1,2,0,3,0,2,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,0,0,0,3,0
78129,0,0,0,1,0,0,0,0,0,1,0,0,0,2,10,1,0,2,7,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,3,0,2,0,0,0,0,0,0,0,2,0
91145,0,0,0,0,14,0,0,4,1,0,0,4,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,2,4,0,0,2,1,0,3,2,0,0,11,2,0,4,0,2,0,1,0,0,0,0
28746,0,0,1,2,0,0,0,0,0,0,0,0,6,0,1,1,1,4,0,15,0,1,2,0,10,0,7,0,3,0,0,0,1,15,0,0,0,0,0,0,1,1,0,0,0,2,0,1,5,0
43227,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,3,0,1,3,0,0,5,0,0,0,7,0,0,0,0,0,0,16,0,0,0,0
23602,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3,1,0,3,0,0,0,2,0,0,1,1,0,0,0,0,0,0,3,2,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,2
97733,0,0,0,0,0,0,0,0,0,0,0,2,0,0,12,0,0,0,11,0,0,3,0,0,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0
39464,0,0,0,0,0,0,7,1,0,0,0,0,0,0,18,2,0,0,0,1,0,0,0,0,0,6,0,0,0,0,0,1,0,2,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
63710,0,0,0,0,0,0,0,0,0,0,10,0,0,0,10,0,0,0,0,0,0,0,0,0,1,0,2,0,1,2,0,0,0,0,10,2,0,2,0,0,1,0,0,0,0,0,1,2,3,2
3108,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,1,1,0,10,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,1,0,10,0,1,6,0
35280,0,0,3,0,0,0,0,0,0,0,0,4,4,0,1,0,0,0,0,0,0,0,0,0,1,0,11,0,0,0,3,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28246,0,0,0,2,0,0,0,0,2,0,5,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,5,0,1,3,0,1,4,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0
