,0,1,2,3
14057,-0.42223728,0.81835777,0.17565347,-0.5806664
14058,-0.38305253,0.85037065,0.28007504,-0.5407195
14059,-0.40600872,0.78620833,-0.03144963,-0.2820424
14060,-0.56271935,0.7820327,-0.2246762,0.12871182
14061,-0.34817445,0.6561605,0.21753073,-0.50290596
14062,-0.4990132,0.7682179,0.23363896,-0.20391919
14063,-0.44779542,0.746549,0.01778062,-0.20335676
14064,-0.6192801,0.659297,0.06073927,-0.049617622
14065,-0.61955476,0.6391087,0.351815,-0.3122077
14066,-0.5742421,0.8538752,-0.10877473,-0.038122907
14067,-0.57685506,0.767141,-0.16248125,0.069643095
14068,-0.52809745,0.94292593,-0.080666676,-0.30281675
14069,-0.57694805,0.70133066,-0.1577698,0.0996778
14070,-0.6325018,0.73907346,0.22120525,-0.298917
14071,-0.4077953,0.9174242,-0.03668431,-0.24925594
14072,-0.5686388,0.65966606,-0.041732654,0.12250156
14073,-0.5949967,0.8692328,0.026688136,-0.15657859
14074,-0.5222286,0.8420081,-0.10976249,-0.11736353
14075,-0.21407126,1.1245692,0.02674657,-0.74238133
14076,-0.18293747,0.87072414,0.02394574,-0.6514206
14077,-0.23441052,1.0755721,0.39399135,-0.8640517
14078,-0.547539,0.79428965,0.2381266,-0.16025469
14079,-0.5432564,0.82894456,-0.13545501,-0.017415117
14080,-0.5678325,0.72707653,-0.2165894,0.17747554
14081,-0.5179013,0.91000015,0.22585182,-0.38488552
14082,-0.40226775,0.95209384,-0.23268516,-0.111389816
14083,-0.48374304,1.0332623,0.13414304,-0.56697506
14084,-0.17932294,0.9315753,-0.13879317,-0.38641378
14085,-0.41440073,0.5948281,0.42132118,-0.426077
14086,-0.41038647,0.82120883,0.11156945,-0.39670324
14087,-0.57991683,0.7175866,0.05226788,-0.0855497
14088,-0.596956,0.7370683,0.14590959,-0.3429368
14089,-0.28157848,0.93467146,-0.025110481,-0.41134518
14090,-0.4055215,1.0214592,-0.03436299,-0.46817112
14091,-0.47532257,1.0201681,0.004879605,-0.46942833
14092,-0.45139855,0.9297929,-0.019326743,-0.2242885
14093,-0.4429022,0.6293511,0.38944575,-0.6219956
14094,-0.6508522,0.58770794,-0.14839634,0.2803769
14095,-0.53971845,0.7366186,0.21491541,-0.23835495
14096,-0.60959834,0.61734253,0.22131602,-0.14863326
14097,-0.55647963,0.64648277,0.038780045,-0.02791402
14098,-0.24764574,0.43216223,0.43119395,-0.93613744
14099,-0.657503,0.6004946,-0.07689363,0.18853885
14100,-0.58466303,0.68710494,-0.15249756,0.120108545
14101,-0.543793,0.62069786,0.16606073,-0.17510217
14102,-0.42908213,0.72059387,0.5225523,-0.6595028
14103,-0.50462425,0.844318,-0.0026582563,-0.20999211
14104,-0.53097093,0.7131749,0.39352012,-0.5166219
14105,-0.5142813,0.5636933,0.2658151,-0.18186978
14106,-0.5714404,0.40451974,0.63937753,-0.3446016
14107,-0.5061989,0.78505164,0.5529754,-0.8552241
14108,-0.53282607,0.7296299,-0.015782038,-0.08943218
14109,-0.63025653,0.6123408,-0.01576034,0.1496581
14110,-0.7243531,0.5397798,0.3173417,-0.089275934
14111,-0.4057441,0.70579726,-0.21656615,-0.06919807
14112,-0.4318046,0.8701876,-0.21823767,-0.10921496
14113,-0.36973006,0.87630403,0.18867257,-0.5273677
14114,-0.34994552,0.93119013,0.27197737,-0.6242931
14115,-0.6769203,0.61544245,0.109120466,0.07111624
14116,-0.19562274,0.98281366,0.16405672,-0.63216233
14117,-0.20583269,1.07134,0.26689985,-0.96424806
14118,-0.50678337,0.6912605,0.10657119,-0.16466315
14119,-0.35537755,0.7203328,0.11693301,-0.4159208
14120,-0.48907918,0.786548,0.19872911,-0.24129406
14121,-0.5910906,0.6410214,0.23216756,-0.26178008
14122,-0.4995779,0.84092003,-0.07381155,-0.25693187
14123,-0.50510335,0.65347296,0.15863213,-0.15178317
14124,-0.20669927,1.0079696,-0.025107794,-0.51876974
14125,-0.26964623,0.72561026,-0.041024767,-0.43649408
14126,-0.381225,0.85542357,0.18683973,-0.48214656
14127,-0.5738257,0.80204564,0.2767586,-0.40161276
14128,-0.2388083,0.9909897,-0.19826682,-0.5049109
14129,-0.45608318,0.66376877,0.39929208,-0.32694447
14130,-0.3793176,0.72047865,0.27566266,-0.6308395
14131,-0.40933824,0.73516315,0.32262814,-0.4479161
14132,-0.19751869,0.98089576,0.12079875,-0.49744374
14133,-0.62831897,0.5764569,0.08339477,-0.20444016
14134,-0.35681406,1.0690178,-0.27867776,-0.22760932
14135,-0.40497702,0.6915202,0.22700194,-0.4542382
14136,-0.4993875,0.6227064,0.23159966,-0.22595383
14137,-0.5448687,0.7629722,-0.08893124,-0.10164179
14138,-0.5539501,0.62242144,0.19172186,0.01322847
14139,-0.49207503,0.7261375,0.2748429,-0.46508458
14140,-0.54411745,0.7701036,0.32288384,-0.4873255
14141,-0.43689567,0.8632753,-0.07324911,-0.23550591
14142,-0.6267591,0.7649737,0.14190747,-0.082895495
14143,-0.35938764,0.7404523,0.08251023,-0.53762525
14144,-0.48657244,0.6872289,0.24804643,-0.32806394
14145,-0.440825,0.5514463,0.6092577,-0.4649883
14146,-0.43608886,0.94826174,-0.023361636,-0.31673163
14147,-0.34219247,1.2007595,-0.18773267,-0.3947627
14148,-0.4586387,0.7972348,0.029112712,-0.2361253
14149,-0.56928074,0.86497295,-0.14329392,-0.07050621
14150,-0.46122628,0.5649794,0.19722049,-0.27708519
14151,-0.5956005,0.5979421,0.0961007,0.023296036
14152,-0.6436333,0.63256043,-0.019747162,0.14159942
14153,-0.35945535,0.73627555,0.55526865,-0.7133896
14154,-0.48961616,0.77978414,-0.16951874,0.008164382
14155,-0.35480833,0.58299404,0.27834946,-0.33736145
14156,-0.42922443,0.95980555,0.12916163,-0.43633598
14157,-0.50730693,0.8172357,0.14854509,-0.19471954
14158,-0.64169216,0.717191,0.009482734,0.05881563
14159,-0.3030163,0.8890942,0.10338305,-0.5099442
14160,-0.46405268,0.68101823,0.28009495,-0.4219877
14161,-0.32157174,0.89321494,0.112305515,-0.45291066
14162,-0.29865545,0.98587364,-0.18607804,-0.29088908
14163,-0.6126919,0.7171209,-0.07786596,0.08199999
14164,-0.62611544,0.5789037,-0.037497748,0.16628313
14165,-0.30454057,1.0391635,-0.31565988,-0.18632188
14166,-0.21526407,0.8241024,-0.043264132,-0.5774618
14167,-0.39214483,0.8956375,-0.1704221,-0.124855794
14168,-0.23081285,0.8430708,0.023636755,-0.68335944
14169,-0.4693343,0.8934393,0.16960603,-0.52712536
14170,-0.53203285,0.57422686,0.3364971,-0.41832924
14171,-0.7068203,0.6371272,0.16734867,-0.12525642
14172,-0.42211464,0.9916399,-0.10896221,-0.41689926
14173,-0.31430808,1.0144681,-0.010534678,-0.6024989
14174,-0.35568523,0.71522015,0.3594603,-0.45526794
14175,-0.5621861,0.739526,-0.093503565,-0.0641791
14176,-0.62889415,0.6137743,0.043381155,0.076573305
14177,-0.4628818,0.8078433,0.14366813,-0.39785329
14178,-0.23454714,1.0167769,-0.124011785,-0.4256429
14179,-0.4849999,0.36396426,0.7462468,-0.44323862
14180,-0.6178874,0.7671045,-0.14348157,0.15921302
14181,-0.4086857,0.74717337,0.0072079133,-0.3284093
14182,-0.6398971,0.49558705,0.35028505,-0.124027364
14183,-0.5135381,0.6770634,-0.21590135,0.0402587
14184,-0.45200455,0.6705298,0.14042312,-0.18943581
14185,-0.26267856,0.034042407,0.95379955,-1.062135
14186,-0.40310907,0.9880693,-0.1707147,-0.25582698
14187,-0.43038207,0.88786846,0.14288668,-0.3629217
14188,-0.27130884,1.016535,-0.1787443,-0.562971
14189,-0.4970821,0.8645265,0.05454744,-0.27589327
14190,-0.38115767,0.9981103,0.015635937,-0.42399004
14191,-0.64197797,0.640891,0.08098644,0.07761237
14192,-0.48107874,0.9762407,-0.13984704,-0.20662984
14193,-0.36616206,0.81487596,0.18462798,-0.42627802
14194,-0.41407356,0.8490882,-0.120665185,-0.14019573
14195,-0.4037066,1.1772792,0.07829545,-0.54700875
14196,-0.415264,0.7342944,0.16702965,-0.5920351
14197,-0.62442565,0.711845,-0.033214845,0.019967336
14198,-0.5075675,0.9592812,0.18117422,-0.41802746
14199,-0.41765833,0.9108661,-0.13163137,-0.085455015
14200,-0.5434489,0.5747174,0.09124784,-0.013802979
14201,-0.44360748,0.95701337,0.113235965,-0.4860126
14202,-0.60028374,0.79798603,0.09588407,-0.14887878
14203,-0.62307894,0.68110967,-0.026222056,0.030464763
14204,-0.60167503,0.6637564,0.17253901,-0.10549292
14205,-0.36118424,1.2275715,-0.28426594,-0.32394344
14206,-0.44613093,0.804889,-0.15410507,-0.03787241
14207,-0.3327144,0.7556007,-0.053513534,-0.29245758
14208,-0.5662346,0.6235945,-0.034713414,0.10491438
14209,-0.4747979,0.8288663,-0.23818277,0.042072635
14210,-0.724318,0.46845412,0.42781818,-0.28204775
14211,-0.38245976,0.9829208,0.059830308,-0.3835094
14212,-0.39846063,0.9192884,0.052441843,-0.36832345
14213,-0.62517273,0.703497,-0.18194279,0.1864324
14214,-0.5231858,0.79497296,-0.04852176,-0.02486016
14215,-0.60800886,0.6221938,0.04537192,0.05065661
14216,-0.3673351,0.9377928,-0.14467476,-0.2793674
14217,-0.65385073,0.5315082,-0.039425384,0.22199236
14218,-0.49886823,0.74359727,-0.044644956,-0.059041046
14219,-0.42172635,0.9067295,-0.17218317,-0.18851551
14220,-0.6395291,0.36020988,0.79212964,-0.5558343
14221,-0.3753718,0.9638036,0.031408288,-0.4171949
14222,-0.67492545,0.54560065,-0.057472017,0.29531342
14223,-0.30242354,0.6670256,0.5379086,-0.81529367
14224,-0.44962955,0.49512532,0.24766085,-0.21947177
14225,-0.48666444,0.9501123,0.29617074,-0.5970487
14226,-0.5659106,0.79405075,-0.110699266,0.038544327
14227,-0.46785408,0.9810329,0.05818267,-0.40756494
14228,-0.6598078,0.6615384,0.13993694,0.05066266
14229,-0.4759733,0.8011259,0.27473193,-0.49934834
14230,-0.303262,1.0437317,0.42906493,-0.8710581
14231,-0.2628163,0.8428846,-0.16447853,-0.2755465
14232,-0.5624652,0.7696869,0.28101683,-0.45092547
14233,-0.58261466,0.56469727,0.31823647,-0.2618789
14234,-0.49270904,0.60392976,0.3599075,-0.43275684
14235,-0.56402373,0.7500224,-0.034282465,-0.041284297
14236,-0.37085858,1.0190111,-0.10502632,-0.26068673
14237,-0.54883325,0.7674111,-0.073757306,-0.03129696
14238,-0.49584162,0.7186786,-0.10621247,-0.08533562
14239,-0.15674777,0.81366795,0.37452886,-0.793798
14240,-0.44973677,0.96927,-0.14054713,-0.15928766
14241,-0.3991574,0.77444977,0.1351927,-0.25032258
14242,-0.5244262,0.6397068,0.14749075,-0.06483173
14243,-0.47603202,0.7704445,0.042547196,-0.1377761
14244,-0.4700567,0.36945286,0.54703534,-0.5163032
14245,-0.45028535,0.9482422,-0.18827745,-0.10102293
14246,-0.36816967,0.7125789,0.048610575,-0.44156474
14247,-0.49477482,0.6824759,0.175121,-0.35085404
14248,-0.5927805,0.7143873,0.15409139,-0.08148891
14249,-0.57917404,0.6333146,-0.057563003,0.10162624
14250,-0.48203394,0.7711516,-0.04226006,-0.05209371
14251,-0.5267354,0.8147991,0.26637635,-0.3696583
14252,-0.27628788,0.9775406,0.28768831,-0.8001322
14253,-0.4119458,0.8992967,-0.06766602,-0.19000477
14254,-0.507462,0.6287469,0.4231101,-0.57529706
14255,-0.44179475,0.6933307,0.40793163,-0.47126046
14256,-0.45412916,0.75687516,0.31532043,-0.5304003
14257,-0.63640106,0.6260629,-0.09039846,0.24027818
14258,-0.4157077,1.1061883,-0.08442485,-0.33580506
14259,-0.58908975,0.65159357,-0.07809128,0.049800005
14260,-0.5880897,0.3486278,0.5560475,-0.2764639
14261,-0.1328891,1.1343423,-0.059453882,-0.55798715
14262,-0.5862838,0.66473913,-0.11390948,0.10357282
14263,-0.51901305,1.0568773,0.21100399,-0.56242
14264,-0.4250719,0.6499598,0.4132034,-0.5744788
14265,-0.35445032,1.0573759,-0.2846537,-0.19585344
14266,-0.5709653,0.6889069,0.06334309,-0.16180104
14267,-0.56928605,0.7508912,-0.11740099,-0.018084295
14268,-0.517087,0.796345,-0.00312826,-0.12273289
14269,-0.634994,0.5785657,-0.060179397,0.17142196
14270,-0.27588958,0.978838,0.1134361,-0.74913716
14271,-0.3559215,0.6323945,0.49273622,-0.7146691
14272,-0.4867718,0.7894527,0.52893305,-0.74296635
14273,-0.48872054,0.8226376,-0.1035444,-0.20620829
14274,-0.5776809,0.8252014,-0.064248994,-0.0621129
14275,-0.46847057,0.6724837,0.44068584,-0.35416728
14276,-0.3383852,0.8555276,-0.1662224,-0.309399
14277,-0.49027526,0.7576916,-0.22797553,0.14697006
14278,-0.47825742,0.67263997,0.08553727,-0.12642808
14279,-0.56839323,0.7003078,-0.099428594,0.07275529
14280,-0.63048023,0.6974883,0.112090565,-0.16152415
14281,-0.1875696,1.0298686,0.4038943,-0.84019876
14282,-0.3943041,0.89182967,-0.024733672,-0.27742913
14283,-0.6555718,0.56078017,-0.06766614,0.23304403
14284,-0.40813935,0.90327394,-0.281652,-0.048228584
14285,-0.25296125,0.8677764,0.1684526,-0.47638053
14286,-0.45409128,0.75152856,-0.2490772,-0.035364468
14287,-0.4482578,1.0738728,0.22943574,-0.5750257
14288,-0.44569063,0.7942193,0.11015262,-0.29487434
14289,-0.62675583,0.775931,0.05987802,-0.07197129
14290,-0.46902642,0.89223886,-0.044692732,-0.30722773
14291,-0.4045195,0.88848877,-0.124030024,-0.40489253
14292,-0.47517577,0.8803421,-0.22016573,-0.03038723
14293,-0.390307,0.9777232,0.040650364,-0.5786834
14294,-0.46773258,0.7954712,0.10566185,-0.12676379
14295,-0.35900617,0.9758547,0.2932271,-0.6945933
14296,-0.72121716,0.6839333,0.31433016,-0.27878568
14297,-0.4764334,0.9630453,0.08370866,-0.49725628
14298,-0.6544564,0.67944115,0.31876898,-0.26195818
14299,-0.48829186,0.89952886,-0.01659321,-0.17367315
14300,-0.52706754,0.7392305,0.15186422,-0.1982627
14301,-0.49902523,0.6447066,-0.023994524,-0.04042225
14302,-0.45938993,0.66827375,0.20646206,-0.22452779
14303,-0.45782965,1.0518895,0.25306877,-0.59491825
14304,-0.4695218,0.6032559,0.3778454,-0.33498764
14305,-0.60577166,0.66253346,-0.05748727,0.16988942
14306,-0.3351839,0.879223,0.4189536,-0.6642856
14307,-0.4018513,0.84207034,0.13227774,-0.35957187
14308,-0.5414329,0.63152266,0.36004364,-0.3247774
14309,-0.61471397,0.73664653,-0.14805543,0.13969697
14310,-0.39928585,0.5132053,0.56569684,-0.5657481
14311,-0.62923074,0.7253346,-0.058611397,0.075480595
14312,-0.5771599,0.8781618,0.13927232,-0.19194995
14313,-0.2548285,0.8455943,0.3388872,-0.8123056
14314,-0.4882992,0.796778,-0.030403603,-0.24800703
14315,-0.60667485,0.66855454,0.1438474,-0.043792978
14316,-0.1458282,1.0998033,-0.17271355,-0.47864217
14317,-0.4414306,0.70785517,0.15577224,-0.19698924
14318,-0.48746884,0.6113455,0.705596,-0.74734986
14319,-0.5685315,0.74454445,0.22774659,-0.22021675
14320,-0.4879263,0.97209936,0.07046221,-0.42742896
14321,-0.37981188,0.95032746,-0.01330778,-0.3295963
14322,-0.6077523,0.7596005,0.17397454,-0.16841726
14323,-0.53874135,0.8274628,0.12364936,-0.120300986
14324,-0.56511444,0.7464939,-0.081128135,-0.007502797
14325,-0.53259754,0.9212859,-0.06183575,-0.10656825
14326,-0.2601864,0.8144388,0.4452198,-0.7969347
14327,-0.38345176,0.9843403,-0.21099027,-0.20315243
14328,-0.57346976,0.81116045,0.02368112,-0.06514105
14329,-0.52440166,0.7985795,0.27031794,-0.44249886
14330,-0.58413064,0.75264186,-0.13905013,-0.020835023
14331,-0.41005564,0.8652858,-0.088525414,-0.1654879
14332,-0.43627068,0.69527906,0.81521267,-0.8028809
14333,-0.3016101,0.9718011,-0.095595896,-0.5200262
14334,-0.63225883,0.44692278,0.3826452,-0.1462011
14335,-0.43579695,0.8108731,-0.09812363,-0.12532918
14336,-0.17109096,0.843642,0.22761858,-0.5668901
14337,-0.38330135,0.86200494,0.2078526,-0.37049553
14338,-0.32791048,0.8275696,0.13196823,-0.51063955
14339,-0.42627555,0.81394684,-0.00136986,-0.20215735
14340,-0.48926318,0.7521378,-0.091054656,-0.0008559767
14341,-0.621202,0.77727985,0.20914397,-0.09270133
14342,-0.55397236,0.64057636,-0.00805426,-0.004235413
14343,-0.58244014,0.6231529,0.37239,-0.3357168
14344,-0.50008225,0.71545297,0.11468152,-0.20168738
14345,-0.4685607,0.5956797,0.31104386,-0.5035362
14346,-0.23526576,0.8543654,0.18921947,-0.4447368
14347,-0.63544345,0.6008714,0.24846463,-0.14340961
14348,-0.5494677,0.7372231,0.08470416,-0.04195422
14349,-0.20366347,1.0158838,0.15322913,-0.71964294
14350,-0.497859,0.9775434,0.053564873,-0.27123135
14351,-0.5464429,0.8099728,-0.12677498,0.013188934
14352,-0.25609818,1.0378191,0.17064978,-0.5786257
14353,-0.33760238,0.99573886,0.0150727965,-0.40938175
14354,-0.2556049,0.97161186,0.028292594,-0.8426925
14355,-0.4183244,0.84428215,-0.13720638,-0.47189465
14356,-0.52427924,0.84371763,-0.017636787,-0.16558112
14357,-0.21666503,1.0312698,-0.013536513,-0.5954775
14358,-0.48711827,0.6795111,0.63981444,-0.6706177
14359,-0.53859854,0.58150786,0.47406882,-0.5537388
14360,-0.55773365,0.7900005,-0.037915703,0.034966018
14361,-0.41415593,0.87795323,0.05991321,-0.48949185
14362,-0.48455042,0.91536736,-0.22668172,0.026546242
14363,-0.547222,0.73331654,0.08521854,-0.18963061
14364,-0.3561768,0.9545542,-0.31506217,-0.24790648
14365,-0.5786888,0.79989606,-0.09428473,0.022241727
14366,-0.54368573,0.9729289,0.012953414,-0.23456793
14367,-0.33336097,0.79241055,0.06192652,-0.5470746
14368,-0.5555708,0.8243318,0.08038233,-0.19796586
14369,-0.36298954,0.8759886,0.030080657,-0.45052692
14370,-0.41216028,0.860786,-0.15123734,-0.22361408
14371,-0.45452332,0.7747666,0.5467315,-0.70204735
14372,-0.55768514,0.698365,0.12917003,-0.16873743
14373,-0.46449792,0.9160719,-0.1232201,-0.12704237
14374,-0.60056555,0.836958,0.09583031,-0.14077209
14375,-0.5797847,0.6765899,0.36514655,-0.50391585
14376,-0.43277428,0.82703537,-0.17957737,-0.12146793
14377,-0.4257801,0.73817855,0.26604286,-0.3888812
14378,-0.3789082,0.8168563,0.10717407,-0.5756879
14379,-0.43694723,0.9390855,-0.08853868,-0.34795463
14380,-0.5257765,0.72724664,0.08551007,-0.2659222
14381,-0.32431537,0.8936503,-0.25554594,-0.115598634
14382,-0.4432051,0.49597353,0.12100886,-0.40215865
14383,-0.6368513,0.5648601,0.028457865,0.16159043
14384,-0.5988872,0.7432445,0.18941706,-0.34547806
14385,-0.35212588,0.89171135,-0.31796238,-0.07635596
14386,-0.3804523,0.6204548,0.1629066,-0.29554683
14387,-0.27139,0.8570094,0.14958167,-0.48870993
14388,-0.30033374,0.9547689,0.008684445,-0.27105373
14389,-0.50998586,0.8338301,-0.00646792,-0.23554435
14390,-0.6033006,0.6395135,0.25365514,-0.31130585
14391,-0.36105043,1.082526,-0.20761949,-0.38003507
14392,-0.5205265,0.7105895,0.07010786,-0.11386195
14393,-0.20173232,0.9918263,0.22567134,-0.62388414
14394,-0.4920653,0.71393305,-0.25867096,0.087621205
14395,-0.49215811,1.056001,-0.020768791,-0.2731036
14396,-0.5084261,0.7550454,0.13391393,-0.2663821
14397,-0.5058555,0.8546947,0.035528786,-0.262369
14398,-0.33071536,0.98609143,0.018241385,-0.5524653
14399,-0.6230348,0.5289556,0.47859573,-0.29127306
14400,-0.6290442,0.48318106,0.014054166,0.23140907
14401,-0.44924232,0.5030641,0.50186056,-0.21909328
14402,-0.5000567,0.6982254,-0.024589252,-0.09213962
14403,-0.4774354,0.77790916,0.1683014,-0.3351613
14404,-0.101626344,0.9047353,0.40158704,-0.8729473
14405,-0.5386566,0.93275934,0.13179308,-0.2557895
14406,-0.26603353,0.9863046,-0.03033574,-0.38015115
14407,-0.27753577,0.765906,0.36589536,-0.6493957
14408,-0.4890642,0.7012423,-0.22806787,0.007319123
14409,-0.5916742,0.6151397,0.27048358,-0.22036357
14410,-0.6020924,0.4454056,0.085980766,-0.014475711
14411,-0.563946,0.7454505,0.09633768,-0.25883865
14412,-0.63756126,0.8721208,0.19701308,-0.2586627
14413,-0.28735325,0.9344219,0.0007577562,-0.7372014
14414,-0.40827644,0.6971769,0.38391015,-0.4986313
14415,-0.1595903,0.942177,0.1820774,-0.542825
14416,-0.67638993,0.5877047,-0.10237928,0.2639897
14417,-0.43828517,0.86626637,-0.05807636,-0.3026907
14418,-0.6036515,0.7942702,0.016150739,-0.1730659
14419,-0.62899303,0.6575667,-0.017483853,0.017125595
14420,-0.40535557,0.8319555,0.34959644,-0.6778971
14421,-0.687186,0.6383711,-0.0006829011,0.16988078
14422,-0.30782077,0.9607096,-0.017498283,-0.4121967
14423,-0.3519257,1.1229423,-0.21518335,-0.5782084
14424,-0.47400504,0.7949129,0.12864529,-0.25396848
14425,-0.41027164,0.39902458,0.90156335,-0.90238714
14426,-0.5338081,0.71421504,0.2721765,-0.38027614
14427,-0.36762208,0.81744415,0.14385127,-0.28200632
14428,-0.44794506,0.8214183,-0.09202278,-0.16969134
14429,-0.53134453,0.71196586,-0.05644343,-0.016694404
14430,-0.27346197,0.9314737,0.08133797,-0.66044116
14431,-0.55301595,0.8890746,-0.035932753,-0.12863822
14432,-0.4069516,0.82173204,0.048090257,-0.38082403
14433,-0.56598777,0.43199515,0.29382592,-0.13202073
14434,-0.401542,0.67424667,0.27284056,-0.53168535
14435,-0.5203438,0.77576196,-0.16500974,-0.08383174
14436,-0.42381912,0.8874327,-0.055667475,-0.3559143
14437,-0.4982057,0.71575093,0.2983348,-0.43734938
14438,-0.5698504,0.81405324,-0.0036119986,-0.1047139
14439,-0.47287673,0.7711122,0.18332809,-0.62766075
14440,-0.64046955,0.5425774,0.25506157,-0.12962133
14441,-0.38351303,0.8351442,0.045424744,-0.5218462
14442,-0.3940359,0.88312125,-0.04376268,-0.3046955
14443,-0.5175079,0.7817851,-0.118759856,-0.050585568
14444,-0.56988895,0.54843897,0.4818921,-0.32200018
14445,-0.5730259,0.8459035,0.07582536,-0.14237356
14446,-0.49857488,0.5333712,0.3511175,-0.22896117
14447,-0.38472387,0.4813807,0.5207434,-0.51024556
14448,-0.4719643,0.62458587,0.27629128,-0.29066145
14449,-0.5482832,0.7940826,0.2992538,-0.57033235
14450,-0.570993,0.72574145,-0.12415737,0.03404108
14451,-0.48132297,0.8103417,0.049609836,-0.2820775
14452,-0.45715562,0.84213316,-0.13074133,-0.078350976
14453,-0.46453375,0.74465007,-0.16795427,-0.072144866
14454,-0.44834292,0.9220818,0.20149466,-0.38441128
14455,-0.360152,1.0938323,-0.05846576,-0.32614833
14456,-0.5991358,0.6350882,-0.033440135,0.07541651
14457,-0.45395443,0.64395463,0.3971812,-0.3589751
14458,-0.389053,0.8789237,0.31387234,-0.475856
14459,-0.5265731,0.69120836,0.2139078,-0.22628173
14460,-0.4002304,0.94818497,-0.13234141,-0.19299841
14461,-0.36029157,0.98646826,-0.30877548,-0.25220424
14462,-0.420543,0.6103249,0.48868865,-0.521047
14463,-0.36295557,0.7211285,0.3395936,-0.5088058
14464,-0.38487685,0.8014514,0.22097643,-0.42438465
14465,-0.52916867,0.82242715,-0.24299225,0.11461614
14466,-0.46694535,0.8984868,-0.056209564,-0.1129767
14467,-0.5020686,0.7515273,0.027559556,-0.10346052
14468,-0.64424527,0.54407626,0.08337022,0.074533
14469,-0.2590407,0.8088399,0.1797753,-0.52460355
14470,-0.3244081,0.7952729,0.1875672,-0.389031
14471,-0.45936882,0.8071258,0.0261025,-0.216825
14472,-0.2560486,0.8226232,0.36395606,-0.5209663
14473,-0.5891279,0.5551389,0.17757402,0.0029408876
14474,-0.5730512,0.67019004,0.23919253,-0.24906935
14475,-0.5411741,0.74761266,-0.22913314,0.1594491
14476,-0.48119944,0.9749722,-0.12556942,-0.29975268
14477,-0.45859784,0.7270735,-0.026879536,-0.2084238
14478,-0.4232478,1.0204098,-0.20730706,-0.22350748
14479,-0.37177548,0.92803705,0.02590028,-0.4700872
14480,-0.6409303,0.7369586,0.050379116,-0.029063702
14481,-0.5548337,0.6152972,0.4680053,-0.4410851
14482,-0.5425124,0.7773543,0.50703,-0.62064284
14483,-0.58853674,0.8080668,-0.15180236,-0.026505511
14484,-0.45629683,1.0338944,0.12020475,-0.30358058
14485,-0.36590594,0.8010491,0.15152714,-0.37104264
14486,-0.551031,0.71144134,-0.07756111,-0.018877538
14487,-0.59976697,0.7616806,0.19296339,-0.24458307
14488,-0.6120274,0.7756697,-0.08497082,0.079756945
14489,-0.6783713,0.58086854,-0.108194806,0.29593173
14490,-0.47676474,0.7502604,-0.28034627,0.11845821
14491,-0.32142588,0.92086476,-0.4603704,-0.031319067
14492,-0.70633584,0.64699805,0.09990664,0.039928578
14493,-0.57051855,0.6508873,0.003188284,-0.023597721
14494,-0.52635217,0.8267846,-0.11117429,-0.13402757
14495,-0.45324033,0.72346216,0.718325,-0.7033339
14496,-0.5103702,0.8582566,-0.16393025,-0.109331995
14497,-0.54093844,0.6916472,-0.15085894,0.1516054
14498,-0.41304287,0.874787,-0.080068305,-0.1984183
14499,-0.5600076,0.7923757,-0.043527275,-0.023183057
14500,-0.4582469,0.76864785,-0.106292576,-0.14632209
14501,-0.413858,0.54327035,0.35907757,-0.31712186
14502,0.03266109,0.9604996,0.18568891,-0.8995403
14503,-0.43101233,0.6840392,0.27795961,-0.55758023
14504,-0.49903202,0.9351315,0.11627804,-0.33590305
14505,-0.71314085,0.6040102,0.27563778,-0.105744526
14506,-0.43303007,0.8335029,0.20962733,-0.49749613
14507,-0.6266471,0.64101905,-0.16375491,0.23210055
14508,-0.5431322,0.6097464,0.06657149,-0.17136915
14509,-0.41113806,0.91171426,-0.2984754,-0.013259003
14510,-0.56812346,0.43061447,0.3998488,-0.26590586
14511,-0.48214066,0.9224436,0.19583546,-0.42007142
14512,-0.5854297,0.5973359,0.20101704,-0.15574516
14513,-0.37927532,1.1815557,0.12793952,-0.49571484
14514,-0.37619278,0.8925589,0.18154013,-0.50213313
14515,-0.641922,0.51903576,0.11050339,0.11158018
14516,-0.23321164,0.8326575,-0.0792322,-0.43447113
14517,-0.46511713,0.95365745,0.055595893,-0.24409454
14518,-0.5322113,0.8525355,0.10410184,-0.32067162
14519,-0.5257675,0.7931014,0.14231806,-0.31561214
14520,-0.39413267,0.52104753,0.5916759,-0.3812037
14521,-0.45078304,0.9262266,0.0135276,-0.23034914
14522,-0.46514106,0.9797098,-0.07620048,-0.24793312
14523,-0.619143,0.8548459,0.17689247,-0.15042274
14524,-0.5708672,0.75002956,-0.02591476,-0.036424674
14525,-0.48298746,0.8371894,0.111609265,-0.44033444
14526,-0.28716117,1.1051229,-0.3156343,-0.25758356
14527,-0.5500818,0.7617897,0.12624955,-0.16738346
14528,-0.6095307,0.6497493,-0.074815154,0.09851748
14529,-0.50860226,0.77681625,0.008948745,-0.25199345
14530,-0.35774106,0.9593814,-0.004137894,-0.4134392
14531,-0.5172349,0.7354512,0.12561268,-0.09115867
14532,-0.6089988,0.70348465,0.06389066,-0.044991307
14533,-0.4248148,0.918215,-0.0026934557,-0.36972505
14534,-0.6354618,0.60054594,0.30932054,-0.35043028
14535,-0.31533298,1.0758836,-0.18140693,-0.30275145
14536,-0.30586773,0.92792165,-0.08118697,-0.3344143
