,id,target
16902,52629,Class_2
16903,64546,Class_4
16904,32812,Class_3
16905,60745,Class_4
16906,65842,Class_2
16907,60702,Class_4
16908,98784,Class_2
16909,37358,Class_2
16910,93360,Class_2
16911,99383,Class_2
16912,18279,Class_2
16913,637,Class_2
16914,2334,Class_2
16915,55736,Class_3
16916,88737,Class_2
16917,85143,Class_4
16918,94575,Class_4
16919,44762,Class_2
16920,55341,Class_1
16921,19231,Class_3
16922,32610,Class_2
16923,9347,Class_2
16924,94264,Class_3
16925,99490,Class_2
16926,60088,Class_4
16927,18640,Class_2
16928,66070,Class_3
16929,75977,Class_3
16930,78523,Class_4
16931,1919,Class_2
16932,43550,Class_3
16933,96885,Class_2
16934,49636,Class_2
16935,53180,Class_3
16936,40578,Class_3
16937,2413,Class_2
16938,57123,Class_3
16939,10812,Class_1
16940,65232,Class_2
16941,32983,Class_4
16942,33623,Class_2
16943,98029,Class_2
16944,74555,Class_2
16945,78066,Class_2
16946,84440,Class_3
16947,64988,Class_1
16948,78385,Class_2
16949,6927,Class_2
16950,89587,Class_2
16951,11714,Class_2
16952,96438,Class_4
16953,58030,Class_2
16954,63427,Class_3
16955,26331,Class_2
16956,18758,Class_2
16957,86575,Class_3
16958,9442,Class_4
16959,10858,Class_2
16960,17163,Class_2
16961,9712,Class_2
16962,52012,Class_2
16963,89151,Class_2
16964,36199,Class_4
16965,5323,Class_2
16966,23633,Class_4
16967,67031,Class_2
16968,84941,Class_2
16969,62193,Class_3
16970,46727,Class_3
16971,97828,Class_2
16972,49194,Class_2
16973,63978,Class_3
16974,94702,Class_2
16975,46623,Class_2
16976,15086,Class_2
16977,44982,Class_2
16978,46614,Class_3
16979,1557,Class_3
16980,71851,Class_3
16981,92440,Class_2
16982,8576,Class_2
16983,75847,Class_4
16984,49127,Class_3
16985,20825,Class_2
16986,85331,Class_2
16987,21238,Class_2
16988,62412,Class_2
16989,89776,Class_2
16990,31803,Class_2
16991,53674,Class_3
16992,53705,Class_3
16993,30765,Class_4
16994,2439,Class_2
16995,17679,Class_2
16996,24045,Class_2
16997,54224,Class_2
16998,60443,Class_4
16999,17855,Class_3
17000,41743,Class_2
17001,61220,Class_1
17002,88138,Class_4
17003,30905,Class_2
17004,72046,Class_1
17005,65436,Class_3
17006,63769,Class_4
17007,77853,Class_3
17008,17906,Class_2
17009,15769,Class_3
17010,20220,Class_1
17011,74220,Class_3
17012,28730,Class_4
17013,11843,Class_2
17014,99177,Class_2
17015,1017,Class_2
17016,15836,Class_3
17017,22267,Class_3
17018,9642,Class_2
17019,65816,Class_1
17020,69470,Class_3
17021,7292,Class_2
17022,67828,Class_2
17023,93161,Class_2
17024,17588,Class_3
17025,1882,Class_3
17026,55543,Class_2
17027,58259,Class_3
17028,12280,Class_2
17029,11056,Class_2
17030,11066,Class_1
17031,15555,Class_2
17032,98835,Class_2
17033,2258,Class_2
17034,57008,Class_3
17035,47666,Class_2
17036,45513,Class_3
17037,3397,Class_2
17038,26516,Class_2
17039,86442,Class_3
17040,97635,Class_1
17041,61483,Class_2
17042,58828,Class_2
17043,20195,Class_2
17044,11310,Class_2
17045,72507,Class_1
17046,110,Class_4
17047,49425,Class_4
17048,29192,Class_2
17049,58095,Class_3
17050,16592,Class_2
17051,51211,Class_4
17052,34837,Class_2
17053,5154,Class_2
17054,41620,Class_2
17055,24528,Class_3
17056,13043,Class_4
17057,50195,Class_4
17058,15748,Class_1
17059,54162,Class_4
17060,1028,Class_2
17061,24498,Class_3
17062,62446,Class_2
17063,92121,Class_2
17064,72725,Class_4
17065,84184,Class_2
17066,34029,Class_3
17067,51272,Class_4
17068,98083,Class_2
17069,64268,Class_2
17070,99592,Class_2
17071,61542,Class_2
17072,87455,Class_2
17073,95513,Class_4
17074,57578,Class_2
17075,63305,Class_4
17076,51568,Class_2
17077,97594,Class_3
17078,32437,Class_2
17079,47192,Class_1
17080,44005,Class_2
17081,71043,Class_3
17082,63100,Class_3
17083,97398,Class_2
17084,27069,Class_2
17085,72541,Class_2
17086,19585,Class_2
17087,77238,Class_4
17088,63921,Class_4
17089,1202,Class_2
17090,27860,Class_2
17091,30085,Class_1
17092,46537,Class_2
17093,56672,Class_4
17094,25222,Class_2
17095,59543,Class_3
17096,13809,Class_3
17097,56730,Class_2
17098,99792,Class_3
17099,43196,Class_4
17100,18078,Class_4
17101,97399,Class_2
17102,12820,Class_3
17103,71984,Class_1
17104,12221,Class_4
17105,52773,Class_2
17106,34267,Class_3
17107,51433,Class_3
17108,41403,Class_2
17109,33128,Class_2
17110,82297,Class_2
17111,42258,Class_1
17112,9824,Class_2
17113,93678,Class_2
17114,30343,Class_3
17115,27592,Class_2
17116,70346,Class_3
17117,18777,Class_2
17118,85140,Class_3
17119,60503,Class_2
17120,31183,Class_2
17121,69474,Class_2
17122,64230,Class_2
17123,58509,Class_2
17124,79547,Class_2
17125,56667,Class_3
17126,3085,Class_2
17127,21248,Class_4
17128,34037,Class_4
17129,44638,Class_2
17130,67733,Class_2
17131,19858,Class_2
17132,68851,Class_2
17133,89898,Class_2
17134,18957,Class_2
17135,13207,Class_4
17136,43111,Class_4
17137,18956,Class_1
17138,57233,Class_3
17139,78620,Class_3
17140,19461,Class_2
17141,45107,Class_2
17142,16543,Class_3
17143,58347,Class_3
17144,90164,Class_3
17145,6656,Class_2
17146,58569,Class_2
17147,65148,Class_3
17148,99554,Class_2
17149,26174,Class_4
17150,78469,Class_2
17151,9651,Class_2
17152,74445,Class_4
17153,27309,Class_4
17154,75863,Class_3
17155,39307,Class_4
17156,32747,Class_2
17157,18328,Class_1
17158,88278,Class_3
17159,43042,Class_4
17160,90163,Class_4
17161,33955,Class_2
17162,20974,Class_2
17163,79967,Class_2
17164,54228,Class_3
17165,9445,Class_3
17166,77089,Class_2
17167,11791,Class_2
17168,40250,Class_4
17169,8165,Class_4
17170,2926,Class_2
17171,53710,Class_2
17172,93750,Class_2
17173,92377,Class_3
17174,85642,Class_2
17175,59033,Class_2
17176,71294,Class_4
17177,1389,Class_2
17178,1973,Class_2
17179,6115,Class_3
17180,30382,Class_3
17181,4797,Class_2
17182,85010,Class_2
17183,32096,Class_2
17184,92983,Class_2
17185,92971,Class_2
17186,80523,Class_2
17187,37021,Class_2
17188,1677,Class_4
17189,71830,Class_2
17190,98008,Class_2
17191,50848,Class_4
17192,24771,Class_2
17193,92259,Class_2
17194,54078,Class_2
17195,32636,Class_2
17196,13667,Class_4
17197,27157,Class_2
17198,81787,Class_4
17199,49594,Class_1
17200,25818,Class_3
17201,40347,Class_2
17202,99904,Class_3
17203,14423,Class_2
17204,11365,Class_2
17205,57308,Class_2
17206,72879,Class_2
17207,79021,Class_2
17208,73391,Class_2
17209,83519,Class_3
17210,13692,Class_3
17211,90231,Class_2
17212,22206,Class_3
17213,10175,Class_2
17214,80033,Class_3
17215,69720,Class_2
17216,36543,Class_2
17217,19308,Class_2
17218,52451,Class_2
17219,91939,Class_2
17220,1344,Class_3
17221,75942,Class_2
17222,80087,Class_2
17223,51302,Class_3
17224,90863,Class_2
17225,11600,Class_2
17226,78714,Class_2
17227,56562,Class_3
17228,37994,Class_1
17229,93194,Class_2
17230,91261,Class_3
17231,70251,Class_3
17232,46996,Class_2
17233,97665,Class_2
17234,18066,Class_4
17235,8267,Class_2
17236,75288,Class_4
17237,25622,Class_3
17238,83429,Class_2
17239,53202,Class_4
17240,17132,Class_2
17241,87891,Class_2
17242,60683,Class_2
17243,88552,Class_2
17244,62557,Class_1
17245,40048,Class_1
17246,9770,Class_2
17247,33836,Class_2
17248,36453,Class_2
17249,35087,Class_4
17250,79385,Class_1
17251,26871,Class_2
17252,60861,Class_2
17253,89388,Class_2
17254,51417,Class_2
17255,9057,Class_4
17256,36676,Class_2
17257,15180,Class_4
17258,71065,Class_3
17259,76990,Class_4
17260,26009,Class_3
17261,4486,Class_2
17262,55906,Class_2
17263,92962,Class_2
17264,77119,Class_3
17265,24533,Class_2
17266,62707,Class_3
17267,96910,Class_2
17268,35486,Class_1
17269,76017,Class_3
17270,27885,Class_1
17271,97471,Class_4
17272,46779,Class_3
17273,81102,Class_2
17274,6472,Class_2
17275,83789,Class_1
17276,94458,Class_2
17277,9344,Class_2
17278,90089,Class_2
17279,40144,Class_3
17280,88863,Class_2
17281,21845,Class_3
17282,40036,Class_2
17283,66641,Class_2
17284,78129,Class_3
17285,91145,Class_3
17286,28746,Class_2
17287,43227,Class_3
17288,23602,Class_2
17289,97733,Class_2
17290,39464,Class_2
17291,63710,Class_2
17292,3108,Class_1
17293,35280,Class_2
17294,28246,Class_2
17295,21627,Class_2
17296,51803,Class_2
17297,76922,Class_2
17298,54910,Class_2
17299,88640,Class_3
17300,81371,Class_1
17301,26312,Class_2
17302,80853,Class_2
17303,12883,Class_2
17304,94040,Class_1
17305,88669,Class_2
17306,3342,Class_2
17307,88736,Class_1
17308,23818,Class_4
17309,26116,Class_2
17310,45453,Class_4
17311,2552,Class_2
17312,73775,Class_2
17313,13771,Class_2
17314,89951,Class_2
17315,15912,Class_2
17316,44612,Class_2
17317,33300,Class_3
17318,97401,Class_2
17319,90918,Class_3
17320,1499,Class_2
17321,8427,Class_2
17322,50033,Class_2
17323,21810,Class_2
17324,84151,Class_2
17325,6912,Class_2
17326,90104,Class_1
17327,98081,Class_4
17328,66954,Class_2
17329,91469,Class_1
17330,24606,Class_2
17331,17710,Class_3
17332,90846,Class_3
17333,45955,Class_2
17334,28444,Class_2
17335,58679,Class_2
17336,44340,Class_2
17337,88124,Class_2
17338,90181,Class_2
17339,98907,Class_3
17340,88333,Class_3
17341,86696,Class_2
17342,67453,Class_3
17343,62606,Class_2
17344,8992,Class_2
17345,59418,Class_4
17346,5785,Class_1
17347,95266,Class_3
17348,26882,Class_2
17349,27849,Class_3
17350,75142,Class_2
17351,91111,Class_2
17352,84140,Class_1
17353,69504,Class_2
17354,15182,Class_3
17355,78762,Class_3
17356,18900,Class_2
17357,86516,Class_2
17358,34862,Class_1
17359,99131,Class_2
17360,88896,Class_2
17361,60923,Class_4
17362,86428,Class_2
17363,80800,Class_4
17364,64601,Class_4
17365,80928,Class_2
17366,20922,Class_3
17367,95935,Class_4
17368,27854,Class_2
17369,53278,Class_4
17370,54332,Class_2
17371,35900,Class_2
17372,5401,Class_2
17373,28417,Class_2
17374,69274,Class_2
17375,93863,Class_2
17376,76697,Class_4
17377,13281,Class_2
17378,41467,Class_4
17379,87999,Class_2
17380,71067,Class_2
17381,70894,Class_2
17382,80953,Class_2
17383,91623,Class_3
17384,36183,Class_2
17385,26389,Class_2
17386,57703,Class_1
17387,73378,Class_2
17388,30799,Class_2
17389,40758,Class_1
17390,93561,Class_1
17391,21444,Class_4
17392,45491,Class_2
17393,76970,Class_4
17394,72981,Class_2
17395,54860,Class_3
17396,58865,Class_2
17397,10932,Class_4
17398,39858,Class_1
17399,28020,Class_4
17400,39130,Class_2
17401,65950,Class_4
17402,89881,Class_3
17403,87847,Class_3
17404,23292,Class_2
17405,47383,Class_3
17406,13753,Class_4
17407,29114,Class_2
17408,11858,Class_4
17409,13891,Class_1
17410,57195,Class_2
17411,97995,Class_1
17412,4027,Class_2
17413,64970,Class_2
17414,13084,Class_2
17415,94735,Class_2
17416,39915,Class_2
17417,57822,Class_2
17418,93854,Class_2
17419,77515,Class_3
17420,41538,Class_2
17421,80769,Class_3
17422,92041,Class_2
17423,20357,Class_2
17424,59890,Class_2
17425,61840,Class_3
17426,98180,Class_3
17427,65503,Class_2
17428,8832,Class_2
17429,80924,Class_2
17430,96490,Class_2
17431,87470,Class_2
17432,86798,Class_2
17433,50943,Class_3
17434,18457,Class_2
17435,83289,Class_4
17436,57005,Class_3
17437,65126,Class_4
17438,22660,Class_2
17439,84949,Class_1
17440,56612,Class_2
17441,90817,Class_2
17442,13433,Class_4
17443,59849,Class_2
17444,93168,Class_4
17445,17264,Class_2
17446,70853,Class_2
17447,43600,Class_1
17448,88086,Class_3
17449,40268,Class_4
17450,22355,Class_3
17451,13048,Class_3
17452,28455,Class_3
17453,89866,Class_3
17454,29349,Class_3
17455,70033,Class_2
17456,83642,Class_2
17457,54325,Class_2
17458,69799,Class_3
17459,19733,Class_2
17460,96025,Class_2
17461,14332,Class_4
17462,44945,Class_3
17463,20222,Class_4
17464,95024,Class_3
17465,15247,Class_2
17466,68017,Class_2
17467,48033,Class_2
17468,11438,Class_2
17469,73406,Class_2
17470,65055,Class_4
17471,11960,Class_2
17472,13426,Class_4
17473,13090,Class_2
17474,26132,Class_2
17475,49297,Class_2
17476,691,Class_2
17477,15471,Class_3
17478,54563,Class_3
17479,17027,Class_2
17480,40541,Class_2
17481,81305,Class_3
17482,39404,Class_3
17483,71544,Class_4
17484,84227,Class_4
17485,11226,Class_4
17486,38095,Class_2
17487,23230,Class_3
17488,44444,Class_4
17489,71074,Class_3
17490,55816,Class_2
17491,23680,Class_3
17492,26675,Class_4
17493,49518,Class_2
17494,20691,Class_3
17495,99623,Class_2
17496,51479,Class_2
17497,18482,Class_3
17498,82835,Class_3
17499,55376,Class_2
17500,4920,Class_2
17501,14474,Class_2
17502,71631,Class_2
17503,49331,Class_1
17504,69920,Class_4
17505,44564,Class_1
17506,80566,Class_2
17507,56825,Class_2
17508,32947,Class_2
17509,26489,Class_2
17510,35980,Class_2
17511,85496,Class_4
17512,939,Class_2
17513,77969,Class_2
17514,70064,Class_2
17515,45765,Class_2
17516,22246,Class_1
17517,29493,Class_2
17518,87490,Class_1
17519,52755,Class_2
17520,94840,Class_2
17521,90426,Class_4
17522,72506,Class_4
17523,91109,Class_2
17524,95974,Class_4
17525,97167,Class_2
17526,34987,Class_2
17527,32935,Class_2
17528,46287,Class_2
17529,13562,Class_2
17530,67492,Class_1
17531,47214,Class_2
17532,51274,Class_2
17533,47164,Class_2
17534,27997,Class_2
17535,82221,Class_2
17536,1745,Class_2
17537,88098,Class_2
17538,47558,Class_3
17539,95022,Class_2
17540,25882,Class_2
17541,69237,Class_4
17542,2409,Class_1
17543,67168,Class_4
17544,55696,Class_3
17545,59940,Class_2
17546,91137,Class_2
17547,31057,Class_2
17548,36216,Class_2
17549,74871,Class_2
17550,24833,Class_2
17551,65904,Class_2
17552,90449,Class_3
17553,41145,Class_3
17554,50571,Class_3
17555,7578,Class_2
17556,42896,Class_2
17557,89712,Class_2
17558,62347,Class_2
17559,12165,Class_2
17560,19508,Class_2
17561,30278,Class_4
17562,70004,Class_3
17563,73163,Class_1
17564,93710,Class_2
17565,50505,Class_3
17566,59625,Class_2
17567,96365,Class_3
17568,45165,Class_3
17569,96287,Class_4
17570,91658,Class_2
17571,86337,Class_2
17572,8878,Class_4
17573,38327,Class_4
17574,9841,Class_2
17575,75400,Class_3
17576,18528,Class_2
17577,64681,Class_2
17578,59713,Class_2
17579,81351,Class_2
17580,41654,Class_3
17581,30627,Class_2
17582,23957,Class_4
17583,15611,Class_2
17584,86306,Class_2
17585,99445,Class_3
17586,16076,Class_3
17587,81558,Class_4
17588,67163,Class_2
17589,40019,Class_3
17590,67152,Class_3
17591,10104,Class_2
17592,33213,Class_2
17593,93219,Class_3
17594,53388,Class_3
17595,28660,Class_2
17596,48712,Class_2
17597,96089,Class_2
17598,95082,Class_2
17599,92176,Class_2
17600,44257,Class_4
17601,52879,Class_1
17602,20814,Class_2
17603,54949,Class_3
17604,38160,Class_3
17605,62237,Class_1
17606,62028,Class_1
17607,29964,Class_3
17608,13950,Class_1
17609,41841,Class_3
17610,9117,Class_3
17611,89806,Class_2
17612,5655,Class_2
17613,76234,Class_3
17614,97008,Class_3
17615,32673,Class_2
17616,17959,Class_4
17617,9551,Class_2
17618,91221,Class_2
17619,69919,Class_4
17620,20343,Class_2
17621,62205,Class_4
17622,83670,Class_2
17623,44019,Class_2
17624,94293,Class_1
17625,94826,Class_4
17626,81585,Class_3
17627,10608,Class_4
17628,86128,Class_2
17629,78758,Class_2
17630,56009,Class_2
17631,73452,Class_1
17632,2420,Class_2
17633,98013,Class_4
17634,23497,Class_2
17635,82132,Class_1
17636,21471,Class_2
17637,81006,Class_2
17638,66963,Class_3
17639,46896,Class_3
17640,42610,Class_1
17641,61249,Class_2
17642,34423,Class_2
17643,14476,Class_2
17644,79435,Class_2
17645,62521,Class_3
17646,92106,Class_2
17647,25118,Class_3
17648,51929,Class_3
17649,41256,Class_2
17650,51750,Class_2
17651,11703,Class_3
17652,49756,Class_2
17653,22509,Class_2
17654,95690,Class_2
17655,59107,Class_3
17656,19501,Class_4
17657,38018,Class_3
17658,22385,Class_2
17659,41711,Class_2
17660,11752,Class_2
17661,23735,Class_2
17662,89411,Class_3
17663,6238,Class_1
17664,95463,Class_1
17665,18692,Class_2
17666,6583,Class_2
17667,33085,Class_2
17668,23025,Class_2
17669,78504,Class_2
17670,45385,Class_2
17671,35281,Class_2
17672,76227,Class_1
17673,75514,Class_4
17674,27102,Class_2
17675,96357,Class_2
17676,28907,Class_4
17677,3086,Class_2
17678,55779,Class_1
17679,67628,Class_1
17680,67225,Class_2
17681,13948,Class_2
17682,43762,Class_2
17683,13367,Class_1
17684,54348,Class_2
17685,60248,Class_3
17686,49783,Class_2
17687,42267,Class_1
17688,44326,Class_2
17689,17307,Class_2
17690,8743,Class_2
17691,46980,Class_4
17692,16432,Class_2
17693,29136,Class_2
17694,4882,Class_2
17695,30921,Class_2
17696,59467,Class_2
17697,41968,Class_2
17698,22843,Class_4
17699,27044,Class_2
17700,94967,Class_2
17701,49192,Class_2
17702,78577,Class_3
17703,88259,Class_2
17704,2484,Class_3
17705,64273,Class_4
17706,10441,Class_3
17707,34845,Class_2
17708,18049,Class_3
17709,69847,Class_3
17710,54496,Class_2
17711,9293,Class_2
17712,19464,Class_2
17713,12108,Class_3
17714,81739,Class_2
17715,98324,Class_2
17716,94045,Class_4
17717,43190,Class_1
17718,31,Class_4
17719,7818,Class_2
17720,37814,Class_2
17721,87339,Class_2
17722,58755,Class_4
17723,92984,Class_2
17724,3459,Class_4
17725,200,Class_2
17726,71153,Class_1
17727,76557,Class_2
17728,92699,Class_1
17729,1927,Class_2
17730,18775,Class_3
17731,58778,Class_3
17732,75841,Class_1
17733,82568,Class_4
17734,44786,Class_2
17735,85879,Class_4
17736,33480,Class_3
17737,87569,Class_2
17738,52286,Class_4
17739,78658,Class_2
17740,61543,Class_2
17741,58808,Class_2
17742,52293,Class_2
17743,87763,Class_4
17744,27708,Class_1
17745,61540,Class_2
17746,78557,Class_3
17747,68948,Class_4
17748,90307,Class_2
17749,39306,Class_2
17750,82238,Class_2
17751,42510,Class_2
17752,86923,Class_2
17753,51027,Class_2
17754,13035,Class_1
17755,56003,Class_3
17756,43133,Class_1
17757,32895,Class_3
17758,38985,Class_3
17759,64713,Class_4
17760,21621,Class_3
17761,81831,Class_4
17762,25589,Class_3
17763,9110,Class_2
17764,93243,Class_2
17765,78408,Class_3
17766,45428,Class_2
17767,33380,Class_1
17768,43014,Class_2
17769,61654,Class_2
17770,68713,Class_2
17771,15376,Class_2
17772,24453,Class_2
17773,17961,Class_1
17774,50258,Class_2
17775,55353,Class_1
17776,75509,Class_2
17777,95908,Class_2
17778,61430,Class_2
17779,83010,Class_2
17780,28161,Class_4
17781,71515,Class_3
17782,73897,Class_4
17783,27912,Class_4
17784,55478,Class_1
17785,39801,Class_3
17786,30143,Class_2
17787,1552,Class_4
17788,27196,Class_3
17789,97695,Class_2
17790,40931,Class_4
17791,30803,Class_2
17792,21242,Class_3
17793,40965,Class_3
17794,45931,Class_2
17795,26074,Class_2
17796,95700,Class_2
17797,70688,Class_2
17798,73429,Class_2
17799,93310,Class_1
17800,65443,Class_2
17801,13081,Class_4
17802,62207,Class_4
17803,73308,Class_2
17804,35867,Class_2
17805,49649,Class_4
17806,20590,Class_2
17807,56436,Class_4
17808,57129,Class_3
17809,48085,Class_2
17810,98968,Class_3
17811,94987,Class_2
17812,63465,Class_2
17813,6421,Class_2
17814,54063,Class_4
17815,61648,Class_2
17816,40395,Class_2
17817,16514,Class_2
17818,1538,Class_2
17819,993,Class_3
17820,56232,Class_3
17821,81205,Class_4
17822,66985,Class_1
17823,96264,Class_3
17824,71619,Class_2
17825,43922,Class_2
17826,84674,Class_2
17827,29508,Class_2
17828,79052,Class_3
17829,32288,Class_2
17830,65076,Class_3
17831,69907,Class_2
17832,83843,Class_2
17833,46677,Class_3
17834,59946,Class_2
17835,31960,Class_2
17836,58097,Class_1
17837,85975,Class_1
17838,58104,Class_2
17839,67113,Class_1
17840,19993,Class_2
17841,88125,Class_2
17842,24081,Class_3
17843,54582,Class_3
17844,38008,Class_3
17845,84308,Class_2
17846,82758,Class_1
17847,28485,Class_3
17848,1288,Class_2
17849,14691,Class_2
17850,83701,Class_1
17851,76077,Class_2
17852,94595,Class_2
17853,97568,Class_2
17854,15230,Class_2
17855,66869,Class_2
17856,50548,Class_3
17857,71776,Class_2
17858,52705,Class_2
17859,76991,Class_2
17860,15027,Class_4
17861,95210,Class_3
17862,7698,Class_2
17863,32692,Class_4
17864,87446,Class_2
17865,6002,Class_4
17866,51687,Class_4
17867,87391,Class_3
17868,9587,Class_4
17869,57490,Class_2
17870,34962,Class_4
17871,18943,Class_2
17872,73073,Class_2
17873,86835,Class_2
17874,1642,Class_3
17875,23784,Class_3
17876,68830,Class_2
17877,4250,Class_2
17878,20140,Class_2
17879,64471,Class_2
17880,97942,Class_2
17881,24784,Class_2
17882,68087,Class_1
17883,2240,Class_2
17884,42382,Class_2
17885,23380,Class_2
17886,17638,Class_4
17887,7889,Class_3
17888,717,Class_2
17889,10487,Class_2
17890,66677,Class_2
17891,83844,Class_2
17892,53357,Class_4
17893,40100,Class_2
17894,57823,Class_3
17895,92519,Class_3
17896,99092,Class_1
17897,12788,Class_2
17898,43454,Class_4
17899,25590,Class_2
17900,30431,Class_2
17901,63732,Class_2
17902,2562,Class_1
17903,3943,Class_3
17904,12835,Class_3
17905,45579,Class_3
17906,75783,Class_4
17907,838,Class_4
17908,37711,Class_1
17909,92856,Class_4
17910,52302,Class_2
17911,63131,Class_1
17912,92200,Class_4
17913,3667,Class_2
17914,80428,Class_3
17915,69639,Class_3
17916,85185,Class_2
17917,94305,Class_3
17918,78381,Class_2
17919,23371,Class_1
17920,98119,Class_2
17921,76384,Class_2
17922,26903,Class_2
17923,59995,Class_2
17924,33493,Class_2
17925,81133,Class_2
17926,5025,Class_1
17927,14920,Class_2
17928,45541,Class_2
17929,64696,Class_2
17930,24772,Class_4
17931,37122,Class_4
17932,27086,Class_2
17933,38597,Class_2
17934,22123,Class_3
17935,17059,Class_2
17936,77268,Class_3
17937,31596,Class_2
17938,97769,Class_1
17939,39840,Class_1
17940,13280,Class_4
17941,99306,Class_3
17942,38192,Class_3
17943,74865,Class_3
17944,31636,Class_3
17945,44357,Class_2
17946,94559,Class_2
17947,72595,Class_2
17948,87571,Class_4
17949,9053,Class_2
17950,89103,Class_2
17951,6737,Class_2
17952,93896,Class_2
17953,87914,Class_2
17954,15192,Class_2
17955,98087,Class_2
17956,40322,Class_2
17957,87684,Class_2
17958,98977,Class_2
17959,23495,Class_1
17960,59667,Class_2
17961,35477,Class_3
17962,27694,Class_2
17963,10186,Class_3
17964,1987,Class_3
17965,72852,Class_3
17966,70900,Class_2
17967,1332,Class_2
17968,58890,Class_2
17969,82249,Class_3
17970,58158,Class_2
17971,55789,Class_2
17972,38525,Class_1
17973,476,Class_2
17974,23838,Class_3
17975,77405,Class_2
17976,61366,Class_3
17977,69652,Class_3
17978,82074,Class_2
17979,79211,Class_2
17980,52939,Class_2
17981,71511,Class_2
17982,65367,Class_3
17983,43477,Class_2
17984,49497,Class_2
17985,5150,Class_1
17986,7130,Class_4
17987,26850,Class_2
17988,97703,Class_3
17989,89353,Class_2
17990,79910,Class_2
17991,35723,Class_2
17992,36792,Class_2
17993,17368,Class_2
17994,55266,Class_2
17995,70756,Class_3
17996,74475,Class_1
17997,56949,Class_2
17998,15318,Class_2
17999,51381,Class_3
18000,5095,Class_2
18001,92272,Class_4
18002,44995,Class_2
18003,12256,Class_2
18004,94564,Class_4
18005,64746,Class_3
18006,37445,Class_2
18007,26383,Class_3
18008,25922,Class_3
18009,18231,Class_4
18010,16925,Class_3
18011,3293,Class_2
18012,67689,Class_3
18013,80863,Class_2
18014,21865,Class_3
18015,18947,Class_3
18016,58192,Class_2
18017,90568,Class_4
18018,92084,Class_3
18019,84925,Class_3
18020,21552,Class_2
18021,10445,Class_4
18022,31540,Class_2
18023,9170,Class_2
18024,63187,Class_2
18025,68039,Class_2
18026,15219,Class_2
18027,97467,Class_3
18028,29210,Class_2
18029,77676,Class_2
18030,56269,Class_2
18031,86586,Class_2
18032,44430,Class_2
18033,52075,Class_3
18034,96775,Class_4
18035,78024,Class_2
18036,35128,Class_2
18037,4079,Class_2
18038,13376,Class_3
18039,88945,Class_3
18040,9959,Class_3
18041,37880,Class_2
18042,43008,Class_3
18043,82070,Class_2
18044,14848,Class_3
18045,1158,Class_2
18046,47632,Class_4
18047,50506,Class_2
18048,63841,Class_3
18049,31425,Class_2
18050,67763,Class_2
18051,15954,Class_3
18052,8863,Class_2
18053,33540,Class_2
18054,66850,Class_1
18055,14988,Class_2
18056,47404,Class_2
18057,40568,Class_2
18058,86611,Class_2
18059,34145,Class_3
18060,90613,Class_2
18061,27067,Class_1
18062,8808,Class_2
18063,95387,Class_2
18064,45092,Class_2
18065,11193,Class_2
18066,24439,Class_3
18067,52483,Class_2
18068,17316,Class_2
18069,67708,Class_2
18070,55139,Class_2
18071,8320,Class_3
18072,51293,Class_2
18073,43503,Class_4
18074,42409,Class_2
18075,82836,Class_4
18076,68420,Class_3
18077,73571,Class_4
18078,5255,Class_1
18079,48965,Class_2
18080,92327,Class_2
18081,66365,Class_2
18082,47784,Class_3
18083,80764,Class_2
18084,75939,Class_2
18085,6538,Class_1
18086,65945,Class_3
18087,9647,Class_4
18088,15538,Class_2
18089,35953,Class_3
18090,5619,Class_4
18091,89736,Class_3
18092,75908,Class_4
18093,41540,Class_2
18094,64645,Class_3
18095,38622,Class_2
18096,43009,Class_3
18097,84851,Class_2
18098,36308,Class_1
18099,15674,Class_2
18100,98857,Class_3
18101,9838,Class_2
18102,26221,Class_2
18103,26165,Class_2
18104,92743,Class_2
18105,82924,Class_2
18106,34208,Class_3
18107,95014,Class_2
18108,20504,Class_1
18109,72674,Class_4
18110,16298,Class_1
18111,28466,Class_2
18112,27112,Class_2
18113,93763,Class_2
18114,50950,Class_3
18115,87322,Class_2
18116,6400,Class_2
18117,94238,Class_3
18118,93092,Class_2
18119,32825,Class_2
18120,91561,Class_2
18121,95595,Class_4
18122,16342,Class_4
18123,65001,Class_3
18124,4712,Class_2
18125,660,Class_2
18126,42104,Class_2
18127,9091,Class_2
18128,39319,Class_2
18129,94622,Class_3
18130,95705,Class_3
18131,346,Class_1
18132,95743,Class_3
18133,63168,Class_1
18134,48848,Class_2
18135,77213,Class_3
18136,90962,Class_2
18137,50434,Class_3
18138,75730,Class_2
18139,6917,Class_2
18140,12680,Class_2
18141,4571,Class_2
18142,32679,Class_1
18143,33889,Class_2
18144,31644,Class_2
18145,31500,Class_2
18146,10673,Class_2
18147,29034,Class_4
18148,18588,Class_3
18149,91255,Class_2
18150,14267,Class_2
18151,43756,Class_2
18152,69289,Class_2
18153,96139,Class_2
18154,84741,Class_2
18155,15,Class_1
18156,20994,Class_2
18157,63984,Class_3
18158,45989,Class_2
18159,86086,Class_3
18160,86965,Class_2
18161,78134,Class_4
18162,83692,Class_2
18163,55471,Class_2
18164,83260,Class_3
18165,74252,Class_4
18166,31201,Class_4
18167,89839,Class_2
18168,48020,Class_2
18169,59480,Class_3
18170,98576,Class_2
18171,67418,Class_2
18172,73740,Class_3
18173,29710,Class_4
18174,80898,Class_3
