0,1,2,3
0.059205963526166916,0.8514727527191015,0.07773208607537596,0.011589197679355673
0.09772283812645051,0.5381627152454823,0.1543315141998753,0.20978293242819182
0.08702381891519037,0.4124976825141689,0.34665004234058583,0.1538284562300549
0.052755112874719255,0.7582358596835589,0.14622659928471765,0.04278242815700411
0.14157188375631277,0.5734406180019037,0.21782965819149966,0.06715784005028388
0.040712909644671946,0.7753020473481238,0.13361476809772416,0.05037027490948003
0.09135357338277854,0.6232923146235055,0.15953558964281228,0.1258185223509036
0.05552424724198344,0.7736386158280751,0.10628506159339449,0.06455207533654697
0.02700117703992444,0.5204197329389543,0.37365594810641434,0.07892314191470692
0.01794118894144922,0.7439463532490291,0.15352224912260803,0.08459020868691372
0.045303517006985136,0.7916390529348978,0.1281271896813548,0.034930240376762345
0.1728602527865264,0.6223037367576097,0.18017933159798546,0.02465667885787835
0.061758178598861166,0.5664664566347376,0.13497529842899345,0.23680006633740772
0.014925550659393749,0.5843656960222329,0.3356628692233811,0.06504588409499217
0.05557883542706959,0.4982087733900219,0.33089309303114206,0.11531929815176643
0.021348168150980607,0.8360582462488642,0.11460013088606642,0.02799345471408885
0.1626802839330922,0.5504059469340017,0.13151963648293766,0.1553941326499685
0.03701658185906488,0.5802225021230446,0.31894594148865646,0.06381497452923401
0.047801088986011604,0.7364986777278306,0.06403250191102165,0.15166773137513623
0.022604618577015553,0.72045050925015,0.2345043851102437,0.022440487062590816
0.006355427611517919,0.9446546572380585,0.03451963293548581,0.014470282214937897
0.039016180936431624,0.5356552167183828,0.35664800318617507,0.06868059915901052
0.018458752983368246,0.8057570739788344,0.1630806218912339,0.012703551146563373
0.10474243699186123,0.5048008712094628,0.3126711647547042,0.07778552704397171
0.04348001922549124,0.35040236227189886,0.28668881539026675,0.3194288031123431
0.08195335278296967,0.6247000582052106,0.18839515073516,0.10495143827665973
0.017979968951967035,0.6140780212265031,0.3336654090511437,0.03427660077038619
0.02952837898596428,0.8013254730153888,0.14423884368329812,0.02490730431534876
0.045183911142108776,0.7408318705179012,0.13923489741696599,0.07474932092302398
0.019823539322309607,0.7232451213950847,0.16720165153046299,0.08972968775214266
0.02364609513912526,0.9175618459167489,0.03772343722769313,0.021068621716432614
0.12239033994640901,0.6081807445443999,0.14224448874559886,0.1271844267635923
0.03926404270834789,0.7630235553190071,0.02188638202071314,0.17582601995193187
0.021093097224251872,0.6612672430215705,0.279885585460952,0.03775407429322565
0.09711157193209144,0.5451256117517222,0.28111984530132744,0.07664297101485887
0.0677403647419673,0.8316245073264994,0.06961388908503602,0.03102123884649721
0.044252623497925615,0.5815602537145429,0.26524696105755274,0.1089401617299787
0.09848590243428726,0.4717713489468866,0.33612733350587126,0.0936154151129548
0.05040162656457025,0.5900533284357601,0.2262746407828211,0.13327040421684858
0.03492036317260097,0.5648665091942576,0.11080386485041288,0.2894092627827285
0.15471126860494472,0.6525567422350715,0.15412780797759004,0.03860418118239374
0.05610655464150723,0.7670753814997793,0.04522792599149382,0.1315901378672197
0.18554906806448634,0.6917441807737275,0.05786836279291623,0.06483838836887003
0.0380514385384233,0.7624654841256981,0.11791969694014343,0.08156338039573527
0.07315630301754907,0.5133245058976414,0.13384791825536102,0.2796712728294485
0.020410213634131,0.8337690437574763,0.09739504458918842,0.048425698019204357
0.09793095852349165,0.6272258785203743,0.19641116681328566,0.07843199614284846
0.019103670091944667,0.8211257959454437,0.12724760983282155,0.0325229241297901
0.017535258649428856,0.6522414801257761,0.30718424262230737,0.02303901860248772
0.010122972940195965,0.7734056073843002,0.19974936488950462,0.016722054785999255
0.09687989635359609,0.5794123092795105,0.2324483012580722,0.0912594931088213
0.06360474056205949,0.5243579572757553,0.3413423946758057,0.07069490748637941
0.05804948411086403,0.43650258972023503,0.332909221167937,0.17253870500096402
0.0929980644219042,0.5448833813952536,0.15647620464699094,0.2056423495358512
0.0352888359168739,0.4401223290156544,0.3537819480915282,0.17080688697594354
0.1417603988799064,0.41615027160082696,0.34466457332717726,0.09742475619208935
0.02879371937637546,0.7208395666363397,0.19727318389932677,0.05309353008795805
0.056941420588877106,0.8015731925684824,0.0904270619114055,0.05105832493123515
0.04976486514673252,0.5796501079804826,0.2874380933590514,0.08314693351373352
0.09433360634944812,0.4748944906857214,0.31974957176692986,0.1110223311979006
0.0420033589755628,0.7552729693968098,0.15041548759009896,0.05230818403752846
0.011394006664280648,0.8354428444355563,0.0765887151205316,0.0765744337796314
0.03727374667719796,0.7758169994054653,0.10450941987519241,0.08239983404214435
0.010577990355538287,0.8878334649896947,0.04588444305370923,0.05570410160105786
0.1036843948558776,0.6019057711916599,0.08595707655586618,0.20845275739659624
0.027140317563347595,0.9077691754632775,0.05651193391691088,0.008578573056463912
0.06934211516963772,0.5249764996026524,0.09319040088190626,0.31249098434580375
0.11747321271101233,0.3488047455221947,0.3824144121205661,0.15130762964622685
0.02356176605131221,0.802275536897921,0.09469016474200277,0.07947253230876401
0.07915613763691552,0.6764216260458351,0.1597522763992766,0.08466995991797274
0.10480845307517139,0.6803846957096635,0.17236709081685656,0.04243976039830861
0.03601433505247755,0.45986570420479245,0.4040011946531857,0.1001187660895443
0.045585365921031525,0.779984617542425,0.1429707726822574,0.03145924385428602
0.0469240040748434,0.41297970814498797,0.45629139304493854,0.08380489473523012
0.062187023437376164,0.6631637345424739,0.1586028546905484,0.11604638732960146
0.1228615388254758,0.4202792636469802,0.19948888805458195,0.25737030947296197
0.03795008616867657,0.7542923613670873,0.1361114359368034,0.07164611652743273
0.011492050882688822,0.8799323889831592,0.05367518788501981,0.05490037224913227
0.05500343806911549,0.8072754249124328,0.07498206733413343,0.0627390696843184
0.14935664516625485,0.5880394394143411,0.23197197799289979,0.0306319374265043
0.031268914092376095,0.9268450210929446,0.03424361076367303,0.007642454051006277
0.031164324969876755,0.8636892950974271,0.07672875217467454,0.02841762775802152
0.047003691447665266,0.5357414997763842,0.1556127252984089,0.2616420834775417
0.024778593673504823,0.1680884129134777,0.718940308888667,0.08819268452435033
0.022818500153018426,0.6321539161235068,0.2628504448502125,0.08217713887326233
0.05490490510916552,0.6065885688321749,0.14471420152628897,0.19379232453237058
0.023165235459391944,0.820989694957324,0.12684281821745705,0.029002251365827004
0.06056986600486616,0.4836115165869199,0.22408757913957544,0.23173103826863836
0.05346626341158611,0.43749615225693084,0.2643352128294791,0.24470237150200397
0.13405626069967816,0.7527654839404141,0.060701067207229197,0.05247718815267848
0.07729436155791578,0.6947025351884301,0.13482091410017782,0.09318218915347636
0.06611609371846423,0.27146761712056333,0.5725743481886164,0.08984194097235607
0.03203244571258633,0.7705473554512929,0.16144401886013687,0.03597617997598388
0.1884334225444353,0.5664606122101619,0.15887168392967213,0.0862342813157306
0.06469348300478736,0.6638772402872348,0.19091259675731315,0.08051667995066472
0.03747880942901082,0.43406800413008184,0.3499912538224366,0.17846193261847068
0.0625533402431123,0.6236594631210677,0.11974888720258808,0.1940383094332319
0.09458812368985417,0.44773717899424675,0.35501671761674275,0.10265797969915633
0.08861105674293258,0.5464473940323716,0.10035727086338933,0.26458427836130644
0.03760251023693137,0.7844791893243708,0.1405289925799882,0.037389307858709815
0.008578600546714863,0.8084307261769148,0.13459716779871034,0.048393505477660005
0.04331549792279156,0.8833721783002729,0.02262714968202876,0.050685174094906756
0.03884082834911497,0.47198318256694377,0.29641474125729567,0.19276124782664558
0.024098507811826025,0.6198138894804408,0.20412130316738686,0.1519662995403463
0.06928138719926179,0.8051826572070655,0.08561570538194259,0.03992025021173009
0.07593785064100207,0.7617531306820311,0.11502184387435786,0.047287174802609036
0.14528871016406256,0.45412900627109637,0.170036929467545,0.23054535409729615
0.04066573908716133,0.4555002884169992,0.43296454568085374,0.07086942681498576
0.05591115471607244,0.7053565989833527,0.12682061104539094,0.111911635255184
0.06885923842347064,0.39117496442892385,0.4230350220838345,0.11693077506377111
0.057785605428918765,0.8556504636612288,0.05434554646844931,0.032218384441403146
0.025549427407539013,0.7224064945934928,0.09835799848442879,0.15368607951453922
0.11504972725881639,0.45039281058602776,0.1383904535363532,0.29616700861880274
0.024295781962116774,0.675885341110628,0.2341035460382075,0.06571533088904766
0.10084353226369996,0.6821939315759036,0.14236715575734277,0.07459538040305361
0.102530195778682,0.4753317673757594,0.26921883886418885,0.15291919798136977
0.036430800139917535,0.7410711666034844,0.1787171663812318,0.043780866875366295
0.01770262056604155,0.898083798381607,0.05735447906940208,0.026859101982949392
0.045758094121363745,0.7362146825638419,0.18110773977244668,0.03691948354234766
0.0734745890197977,0.32964571392854924,0.3790413890305818,0.2178383080210712
0.051928562589250736,0.5730453266748488,0.13200995899773832,0.2430161517381622
0.06808977556123208,0.5864749483402184,0.24732157766227134,0.09811369843627821
0.014839425754410739,0.5679972627549326,0.3894818387590527,0.02768147273160409
0.03273071578319735,0.7167015651028839,0.2142563003107302,0.036311418803188486
0.03786156683049707,0.6960550967936399,0.1435644274834279,0.12251890889243505
0.07085074630108915,0.6016027915605695,0.17863673369346755,0.14890972844487385
0.04027740982982001,0.8854791546180802,0.022068872068819606,0.05217456348328008
0.04359046158561806,0.5588543353769683,0.13598635359394481,0.2615688494434689
0.06613622252599201,0.6400177223696785,0.16518165903913584,0.12866439606519361
0.04495805638757356,0.36631714414609123,0.2731268696674369,0.31559792979889834
0.039067805236809014,0.34346286031865053,0.5319373742270352,0.08553196021750517
0.06212746037096663,0.41890868019768723,0.4493874096905499,0.06957644974079624
0.017656691422510203,0.41762717607311417,0.5447380976593607,0.01997803484501494
0.04981906900200204,0.521745075832598,0.12072423680585173,0.30771161835954836
0.05190275570763654,0.49552484941009645,0.3930532812271816,0.059519113655085464
0.023922674235513846,0.6343563575636375,0.06737485039007371,0.2743461178107749
0.1613642212492641,0.7186101413899901,0.03598124663879882,0.08404439072194685
0.09954437434834762,0.4604340394214728,0.15680413743936136,0.28321744879081817
0.04729622805565903,0.5959809145073953,0.2984077250656535,0.058315132371292155
0.04504457987348111,0.7509935390425978,0.08437851073197586,0.11958337035194523
0.01248546045985199,0.7987270686764587,0.15429723505008736,0.03449023581360215
0.036290636583733576,0.9199445529877784,0.03402185368450329,0.00974295674398469
0.04812838116659191,0.4371109634141261,0.2882886934708423,0.22647196194843972
0.040061269026692825,0.5013083050786642,0.19628896883063818,0.2623414570640049
0.10761984969017538,0.6105781726360552,0.2314312973455779,0.050370680328191614
0.07177692984924026,0.27945687073254655,0.2652586943521491,0.38350750506606407
0.058233852304620554,0.6213823782072576,0.26251575466504795,0.05786801482307383
0.06293701504652385,0.7996179631310223,0.07724830096980698,0.060196720852646754
0.0897840849857987,0.6922737560331076,0.05791049422292807,0.16003166475816555
0.008801500662630612,0.9434785419546445,0.030469260561878188,0.017250696820846477
0.022237255268449413,0.7249407699407138,0.1751184697481028,0.07770350504273396
0.019631367772478626,0.8456455628079002,0.08401069828328497,0.050712371136336185
0.057012920209932386,0.517873752168792,0.3804951808968794,0.04461814672439622
0.08755833408268268,0.45441920602930286,0.35185822698128477,0.10616423290672974
0.05336085391559691,0.728605566303861,0.11296635362310435,0.10506722615743767
0.10434669800174223,0.440582675568565,0.21953928302709041,0.2355313434026024
0.02168995411286153,0.830395204009051,0.07396975162679699,0.0739450902512906
0.10335366503740345,0.4598789954919383,0.38423849867363036,0.05252884079702784
0.0790289344733786,0.6489105130686319,0.11636709887861947,0.15569345357937012
0.07415608440631649,0.7977961997141103,0.10061007381293019,0.027437642066643123
0.030047911431266096,0.830666870699154,0.10533279517551765,0.033952422694062186
0.0927584455870572,0.7674758607423793,0.04784242522934479,0.09192326844121884
0.051629286007691205,0.8291244993201305,0.08938698854291086,0.02985922612926748
0.10956568981027509,0.6938423182430802,0.10571941535436996,0.0908725765922749
0.11323752523490759,0.5243780560754089,0.24819463144737836,0.11418978724230516
0.039943070266411515,0.7894696709075218,0.1294590136038221,0.041128245222244515
0.07177603180235086,0.6456093227496271,0.24835624455022517,0.03425840089779694
0.049628235163263264,0.6299114997659262,0.17881680334352387,0.14164346172728656
0.07000087382202386,0.6454715889974618,0.16431323300526637,0.12021430417524795
0.004370136658086472,0.9443787197786877,0.034957631291437884,0.01629351227178791
0.022307233691504537,0.7320953378178391,0.1477395282962307,0.09785790019442561
0.1760498807090908,0.3973619686552776,0.2946678825636028,0.13192026807202875
0.05939698443375638,0.5824315974938039,0.20299541188445078,0.15517600618798902
0.05475841192375162,0.661134724402212,0.15667091925887028,0.12743594441516615
0.031268272349223254,0.5141974256235585,0.10143240867184872,0.35310189335536957
0.04510476785219395,0.7636883975045609,0.16686752333944785,0.024339311303797306
0.3274490859140498,0.4463802994425604,0.1459560456288739,0.08021456901451582
0.036702550539219315,0.8411586289998841,0.09214214809252436,0.029996672368372217
0.09290999541691024,0.5227158238480848,0.23987484692971914,0.14449933380528585
0.13147152874783963,0.6816145216244007,0.1553301626483381,0.031583786979421415
0.04992105890281188,0.47015626552000955,0.37786083939810344,0.10206183617907504
0.10646512078549564,0.48395905776875947,0.2810057851790708,0.1285700362666741
0.06628079583010325,0.47706317604696896,0.2679860909695175,0.18866993715341035
0.10774693799658851,0.6065970549820131,0.17516727136269175,0.11048873565870662
0.045247814279324304,0.72896270144023,0.1674580017147393,0.05833148256570621
0.055465692538933256,0.45017346026935406,0.301125718656471,0.19323512853524163
0.13565731612670362,0.5767740440169561,0.1481706449426947,0.13939799491364555
0.14786449673341984,0.657680983505336,0.10870171988203148,0.0857527998792126
0.1297193940864506,0.4183800678854873,0.14120316117555387,0.3106973768525082
0.04224459092434481,0.45822540622034524,0.29792442279530024,0.20160558006000973
0.07641367296194537,0.5089280381545342,0.24423963504588175,0.17041865383763874
0.03276810181613462,0.7580331378982514,0.15850718681743287,0.050691573468181074
0.087811215978388,0.49199130451198714,0.2398836421692508,0.1803138373403741
0.091982668587088,0.6496304306856118,0.11098917405457476,0.14739772667272555
0.18232852447497125,0.5814541475452857,0.138593230001069,0.09762409797867405
0.13854004176409568,0.5117171744500583,0.18831079463657036,0.16143198914927576
0.062302414026027264,0.7666243037001619,0.13254840145556632,0.03852488081824459
0.12084523447842929,0.644010815167968,0.11787524936567816,0.11726870098792468
0.09624509986025973,0.40926579408291247,0.22425206829567934,0.27023703776114844
0.09123772111767446,0.4866106589927799,0.3916642034072574,0.030487416482288327
0.009098792892216313,0.7915346033197832,0.12908172743188992,0.07028487635611075
0.08278924000775671,0.5468696199455931,0.2742370054361504,0.09610413461049973
0.020981134093180726,0.607813409439789,0.15161032872815272,0.21959512773887757
0.04222049549308206,0.6698239300990557,0.0721892888415298,0.21576628556633237
0.08293805900307175,0.36658310636950536,0.42196802918853993,0.1285108054388829
0.026084110811522277,0.7026743992015142,0.20707252952332242,0.06416896046364116
0.07108958368082247,0.2807209853532741,0.6199348745097357,0.028254556456167756
0.08700712970304335,0.49691221687795817,0.13488008552458466,0.2812005678944138
0.07816999707898985,0.813800284201472,0.07148277990991635,0.036546938809621746
0.020307092348054768,0.7500697310896063,0.1897588962112035,0.03986428035113543
0.035637345976624935,0.5252678331948699,0.3429152667299784,0.09617955409852674
0.04809317603024585,0.7716482230609596,0.15157952227632818,0.028679078632466336
0.013794299236081659,0.7079554688036407,0.2616381346522016,0.016612097308076043
0.03149070280185144,0.7946242920551714,0.12953135063706023,0.044353654505916884
0.013991796161963888,0.7185139586430798,0.16181084220035466,0.10568340299460162
0.0456531416556258,0.6334977611989794,0.17247101967351197,0.14837807747188292
0.01971837492500072,0.9194832071204204,0.04607866340489808,0.014719754549680669
0.11872831527091784,0.44418254144792013,0.32001364285600437,0.11707550042515763
0.0400647721698202,0.7933904835578309,0.10305180370529164,0.06349294056705718
0.044771636489568625,0.7477538357041426,0.09016762431992105,0.11730690348636773
0.04987906663510013,0.43536351130390016,0.43965373684195025,0.07510368521904938
0.021218862472931345,0.45203538985390024,0.2992830150735203,0.22746273259964814
0.015466914077430022,0.7786932961933521,0.15844798794289594,0.04739180178632186
0.42638108335466884,0.32816812187138583,0.1358623245802063,0.10958847019373902
0.02899209080800233,0.8973601847080532,0.06656169176426571,0.0070860327196787054
0.011275603566714308,0.563466195333948,0.39817528870334146,0.027082912395996132
0.06764550790454824,0.34247763527029873,0.327903574896206,0.26197328192894703
0.028162002734754648,0.9269111912748813,0.03250141642149731,0.012425389568866827
0.0852991523601843,0.6981820893674291,0.14965017755385,0.06686858071853669
0.12007271174131051,0.5208204762887023,0.3337578612457637,0.025348950724223503
0.09580951304304786,0.7149482473197246,0.09875636661166665,0.09048587302556091
0.05562982986263867,0.5026174673978147,0.2851528377557455,0.15659986498380113
0.016040161224401717,0.8125213828260187,0.10135865882349082,0.07007979712608885
0.04769969312411276,0.8039228005987609,0.10672863698023954,0.041648869296886847
0.16308147870757117,0.6438815594743195,0.1071628558452185,0.08587410597289083
0.08125128912168399,0.7261291583591457,0.11252891458528413,0.08009063793388609
0.24069081325964348,0.5049674507948876,0.18293400478433067,0.07140773116113816
0.008461857336879142,0.8625868536066499,0.05783569319477343,0.07111559586169747
0.09420288133267932,0.6603318135185036,0.18947167499887949,0.055993630149937544
0.13195171340022183,0.665200538156814,0.19145533170370732,0.011392416739256724
0.02995887396868237,0.3366322862331145,0.4795991119887353,0.1538097278094678
0.04183146311942265,0.5822280190287963,0.15270449931115165,0.22323601854062938
0.059256635438517044,0.6747963993840937,0.2549254331407515,0.011021532036637714
0.03282640267339334,0.6796182340799648,0.22993802567647975,0.05761733757016222
0.05270349433905114,0.6439893009458,0.2765628569789917,0.026744347736157227
0.04153093405679793,0.663978529167174,0.2234218598937846,0.07106867688224344
0.06643244829808967,0.33241686004694776,0.47863744252019447,0.12251324913476805
0.025543489926357604,0.7466766427310845,0.21091745993267172,0.016862407409886086
0.08056345809470618,0.7606966667369094,0.10281352420495007,0.05592635096343436
0.02647900679132862,0.6411735905680499,0.300950212717976,0.03139718992264546
0.10432666373840815,0.6486030918371387,0.11224052173689635,0.1348297226875568
0.10189346566109948,0.5770805215475137,0.2846431527724711,0.03638286001891579
0.008399455035392342,0.6913670480916334,0.29146266419299494,0.00877083267997932
0.08710710717166156,0.5375769452939045,0.2286926632309633,0.1466232843034707
0.01775722556567413,0.9609292416848431,0.01100430286042429,0.010309229889058504
0.05830410693417497,0.3624729233160503,0.10219336291796288,0.4770296068318119
0.12082845752624999,0.3721973004171294,0.43760512088713194,0.06936912116948879
0.017922592982849667,0.5276478321765682,0.3952682148795724,0.05916135996100974
0.06200485413686278,0.5650678899992115,0.09412723770657029,0.2788000181573554
0.17155950759736666,0.476111462433694,0.11008106228891959,0.24224796768001983
0.011220795088323982,0.9055214632999329,0.05078167084072113,0.032476070771021964
0.034959745686779564,0.3628065667583673,0.483169319358359,0.11906436819649406
0.12057456701975947,0.5802932335672485,0.19525939969395567,0.10387279971903642
0.060714324223556715,0.7082486349018301,0.13979787558946144,0.09123916528515177
0.0522063748897349,0.931586077803219,0.006598542765990337,0.009609004541055682
0.03907666470520874,0.44848311105332805,0.18064963371389756,0.33179059052756565
0.04044457563292248,0.7669552488199992,0.16818820871216705,0.024411966834911255
0.008282658066463298,0.7544900088827117,0.16944884802480534,0.06777848502601982
0.1109543539271729,0.5999590134842315,0.23841371832598507,0.050672914262610606
0.024854921998199886,0.649783216654981,0.14386785517068867,0.18149400617613054
0.012165085273242511,0.6459189984583967,0.30810889609548725,0.03380702017287361
0.03738615366435792,0.4967122716317757,0.20337256209801524,0.2625290126058511
0.0479843411616773,0.5207253409792194,0.3154921349382205,0.11579818292088281
0.010334021875022161,0.8758214692529601,0.05058618073587421,0.06325832813614343
0.1448789902869373,0.6810671762016979,0.14499345947312517,0.029060374038239564
0.10698148697833916,0.5866239007539977,0.23144593899265486,0.07494867327500823
0.07207900608426605,0.4561317763638236,0.4152079058099055,0.05658131174200483
0.04848987990200372,0.5220681114818849,0.2276677970970737,0.20177421151903763
0.252811677054913,0.41600431610302885,0.26547559574560436,0.06570841109645383
0.01122172532180287,0.513907434104563,0.3263939328399141,0.14847690773372008
0.019322467054874296,0.8259007393767748,0.1430841144787931,0.01169267908955776
0.14643824906209785,0.47945017374389937,0.21716837836174704,0.1569431988322558
0.04104708966343447,0.5501075376949751,0.09856720976902333,0.31027816287256704
0.12411130813476196,0.43971202459544945,0.22028343977050083,0.21589322749928777
0.17643826153024775,0.5913847792067858,0.11696853756573804,0.11520842169722842
0.025841368069898025,0.6411442476035354,0.21451312013544094,0.1185012641911257
0.017091682180069196,0.9191386115473154,0.06148927427650963,0.002280431996105829
0.05260204615251263,0.48611131400519575,0.3057957568531808,0.15549088298911087
0.04323057431639346,0.48936718354682995,0.4618764671241501,0.00552577501262643
0.15867824077513393,0.47080765098600685,0.26739308498360786,0.10312102325525133
0.05464370294210287,0.483715520470813,0.22062645705623468,0.24101431953084945
0.012812879013002898,0.3212728992832399,0.6375495492826188,0.028364672421138375
0.1500750730250132,0.44195919037734077,0.13374539166998164,0.2742203449276644
0.07940452710850301,0.40181190807396494,0.24210829824253652,0.2766752665749955
0.11389385555981112,0.45307186096203583,0.4002833392053976,0.03275094427275549
0.03423371035787771,0.8467262168055895,0.07546716118535637,0.04357291165117645
0.03542990644665441,0.6880696472827965,0.2345967477913504,0.04190369847919863
0.023632592265450808,0.8316087534651913,0.0962064398056656,0.048552214463692435
0.059788290897919524,0.7497383038583034,0.12400673078255607,0.06646667446122095
0.04644804206028548,0.6987240188834498,0.13406911998928986,0.12075881906697476
0.041586467627841996,0.6195816039895823,0.1983865685962621,0.1404453597863135
0.06350541125151375,0.5379827837775213,0.17991084817982142,0.2186009567911435
0.020590125595061536,0.8890204822944907,0.07721153989660151,0.01317785221384623
0.06411646956153892,0.7035546457485892,0.20597638572061078,0.026352498969261205
0.19084038299798498,0.4647913454595598,0.23590638902780348,0.10846188251465183
0.005725843317963886,0.7036034424613348,0.20076125814889323,0.08990945607180802
0.06710467062539283,0.681938156261007,0.14400157771452177,0.10695559539907849
0.020549673636958764,0.5657908652374536,0.11191775480235079,0.301741706323237
0.029903781046869495,0.610942084369371,0.12230422671092364,0.2368499078728359
0.05436172368158834,0.6238934532363951,0.1950829289193324,0.12666189416268403
0.02730626296469514,0.46108103225797376,0.45328642442762956,0.058326280349701526
0.08549541034447901,0.8284582756516254,0.060283061206712944,0.025763252797182765
0.07244155013386216,0.6449234497995949,0.22520772989321763,0.0574272701733253
0.04464619032168102,0.6039117384496367,0.12278086325596299,0.22866120797271922
0.0802395585093853,0.7899352062749572,0.10143166034590038,0.028393574869757174
0.09757782794266183,0.6088265484827423,0.11117898280328035,0.18241664077131547
0.04436334259112383,0.42283844215728605,0.2875704788407433,0.24522773641084677
0.21780553926742377,0.4245743172894638,0.3313219387510141,0.026298204692098266
0.04032387984858613,0.6018057835224468,0.15898969637514393,0.19888064025382315
0.011831521621750078,0.9312145209754376,0.042478702713719986,0.014475254689092377
0.029176563135572688,0.1923934261027525,0.7410979488941434,0.03733206186753128
0.042191257136435366,0.7827714646955363,0.06571638872905397,0.10932088943897453
0.06130165051051961,0.5890270118510739,0.3045794944042353,0.045091843234171175
0.2442225757471153,0.36835470763286454,0.37713707081362485,0.010285645806395328
0.011722592085582646,0.4402120950505177,0.5319703483606646,0.016094964503235
0.04141006046363879,0.6690975593478269,0.24572850583104883,0.04376387435748558
0.09992214407293883,0.5334194802658929,0.2733071406838953,0.09335123497727307
0.07150453185214235,0.5526776628208483,0.22146913302845092,0.15434867229855848
0.05262380750559756,0.7107630763601671,0.1795794349822568,0.057033681151978564
0.0732991923526894,0.6356923645986929,0.06587728289044677,0.22513116015817092
0.05637490562429637,0.6643903821703311,0.18651559465102155,0.092719117554351
0.02225622828992821,0.6327569345343576,0.31870861507631715,0.026278222099397126
0.05207071072745738,0.6870331334566845,0.15258412848943073,0.10831202732642746
0.01968745141809328,0.45874415245162115,0.38657890672764145,0.1349894894026441
0.07214173505273015,0.7743234446827384,0.09369340283125416,0.059841417433277276
0.02734928644165469,0.44420045949575826,0.35925279872932414,0.169197455333263
0.10107304106988559,0.7681326928252274,0.07743083902904495,0.05336342707584196
0.09547846486399487,0.7412525107873763,0.13646783888483216,0.02680118546379661
0.044958246890912164,0.578365652142464,0.3023031124315365,0.07437298853508723
0.07589921646071568,0.6794115984063229,0.1176133684532108,0.12707581667975076
0.15626012889228885,0.7862439277593292,0.017035218569985893,0.04046072477839616
0.05067875610670172,0.47319591423896123,0.21917817518617402,0.2569471544681629
0.07049810869224275,0.6131194672297764,0.25018376093440103,0.0661986631435798
0.1630852910511086,0.6420558030804239,0.04974753068131589,0.14511137518715167
0.06762771073220629,0.4870802507107697,0.2311735458927279,0.21411849266429608
0.07124858380256821,0.6277688696230697,0.16525195077585547,0.1357305957985068
0.09737097300104455,0.7374512787427523,0.06552836614625884,0.09964938210994434
0.07540356220592663,0.5218053507129964,0.2504140138632767,0.1523770732178003
0.029000184218287116,0.9021690787425078,0.020746478175158234,0.04808425886404668
0.022163863413033204,0.8170084763436679,0.14732837083791853,0.013499289405380404
0.07153967226788636,0.7424712977936422,0.09104072139403628,0.09494830854443517
0.04909501482308062,0.8925695491927278,0.044820913188060196,0.013514522796131368
0.03584298493541377,0.2799006876934348,0.6373862654671386,0.04687006190401278
0.07236288438551389,0.7762385450684954,0.1413628250469322,0.010035745499058495
0.023596871618726548,0.35832353481325496,0.42823076574894636,0.18984882781907214
0.01908128740131534,0.7272574304479911,0.14462078179002502,0.10904050036066854
0.024519219560658525,0.8386611700668387,0.10840415992071294,0.028415450451789736
0.053613349428003804,0.7469620472738204,0.18070882289128892,0.01871578040688678
0.022325306100920886,0.8527209792402876,0.08335374954358221,0.04159996511520931
0.0925108187123343,0.6149318216209205,0.2496673007943253,0.04289005887241989
0.009039317235549214,0.8664207458894941,0.07364279987498691,0.05089713699996984
0.011955360899049024,0.9359281207459165,0.03581274799585985,0.016303770359174626
0.08409859859872415,0.6058034238266439,0.20579535064930587,0.10430262692532619
0.019343237697872204,0.6995152001236067,0.22799677196805704,0.05314479021046413
0.08474203544147982,0.7614999283184773,0.13376455649940217,0.01999347974064071
0.059590806747064615,0.8873470655439616,0.03282653257050455,0.0202355951384693
0.0228933863619079,0.8208176931715735,0.11096754326151986,0.04532137720499867
0.056821383566180224,0.6650012431871244,0.22695119882026527,0.05122617442643001
0.06073028102375487,0.5679918589981057,0.15104859415556024,0.22022926582257918
0.12316620247908376,0.6723783577210645,0.13625718539976167,0.06819825440009021
0.25796805216493096,0.2962253594699522,0.2796433207260671,0.16616326763904965
0.06326646716428234,0.7103538322445734,0.19334276071578083,0.03303693987536345
0.03331747092530148,0.805913729079042,0.06889614461734009,0.0918726553783164
0.0697320403256659,0.5639408765383329,0.3160679907575014,0.05025909237849979
0.09725420729675283,0.7150771247334619,0.17862135862672227,0.009047309343063168
0.006916132773508842,0.8377382511956266,0.06981155285040187,0.0855340631804627
0.03193282429115522,0.7132153553948102,0.21652077434352748,0.03833104597050728
0.0027011722359572355,0.9651860044370275,0.030196979896165658,0.0019158434308495062
0.033314920548915605,0.9294567199781375,0.034598098667800434,0.002630260805146327
0.21128662022044176,0.6039591722085113,0.14642186802324628,0.038332339547800576
0.12615983520229063,0.6636795502798556,0.1594146417254424,0.05074597279241145
0.013668661493931918,0.6287986191026755,0.29797470018505656,0.059558019218335964
0.016426398427823535,0.6674068951011229,0.11257766029868031,0.20358904617237328
0.055424181385177435,0.3630457510098214,0.5390517814334994,0.0424782861715018
0.20525665659715284,0.49072360027970685,0.15741991568429764,0.14659982743884278
0.005628261047741793,0.8235804160922988,0.13148054886899635,0.03931077399096305
0.02584541012415267,0.6227400450036061,0.28220540718276954,0.0692091376894716
0.11135259638851859,0.5216161031723499,0.24649374299139204,0.12053755744773956
0.04512318682640993,0.7661534080516574,0.08607388929658184,0.10264951582535077
0.039827613370362884,0.49684058476325466,0.0444610488388234,0.41887075302755905
